Predictions,Target
[8.8268614e-05 9.9986935e-01 4.2315049e-05],1
[7.1681169e-04 9.9425393e-01 5.0292960e-03],1
[8.339863e-06 9.999856e-01 6.103616e-06],1
[0.00893568 0.9864525  0.00461175],1
[2.4466775e-04 9.9967158e-01 8.3711639e-05],1
[1.4876513e-04 9.9983120e-01 1.9981600e-05],1
[3.8644928e-03 9.9581224e-01 3.2322766e-04],1
[2.1310931e-05 9.9997723e-01 1.4855814e-06],1
[9.5992186e-04 9.9847561e-01 5.6447851e-04],1
[2.0486256e-03 9.9736172e-01 5.8970152e-04],1
[0.00263862 0.99615306 0.00120835],1
[1.4419449e-04 9.9983537e-01 2.0417061e-05],1
[4.4485480e-03 9.9542266e-01 1.2881799e-04],0
[0.03229235 0.9654888  0.0022188 ],0
[7.4307405e-05 9.9992132e-01 4.4152980e-06],1
[2.1723628e-03 9.9773955e-01 8.8111934e-05],1
[3.4213514e-04 9.9957091e-01 8.6980814e-05],1
[0.00118445 0.99638236 0.00243319],0
[0.00132844 0.9964778  0.00219374],0
[6.8108592e-04 9.9650455e-01 2.8144205e-03],0
[6.4011151e-04 9.9630970e-01 3.0501715e-03],0
[0.00168931 0.97986907 0.01844161],0
[0.00449755 0.96670145 0.02880096],0
[8.5774800e-06 9.9998951e-01 1.9243028e-06],1
[3.798260e-05 9.999567e-01 5.318410e-06],1
[7.8098220e-04 9.9864715e-01 5.7182927e-04],1
[7.0590139e-03 9.9254334e-01 3.9762471e-04],1
[6.8401435e-04 9.9928004e-01 3.5911726e-05],1
[4.5414986e-03 9.9503148e-01 4.2703649e-04],1
[5.7742704e-04 9.9937254e-01 5.0076789e-05],1
[3.1841270e-04 9.9965858e-01 2.3030088e-05],1
[0.06243774 0.93010753 0.00745479],1
[0.01803126 0.9804832  0.00148555],1
[1.18402811e-03 9.98709917e-01 1.06000996e-04],1
[2.0350988e-03 9.9735641e-01 6.0856302e-04],1
[0.0069488 0.9893059 0.0037453],1
[0.01056679 0.98738015 0.00205305],1
[0.00232794 0.99614525 0.00152677],1
[5.5883651e-05 9.9984980e-01 9.4350486e-05],1
[9.0109010e-05 9.9977010e-01 1.3984469e-04],1
[3.3295504e-04 9.9950361e-01 1.6338128e-04],1
[0.02712625 0.9575476  0.01532613],2
[0.04403204 0.9374717  0.0184963 ],2
[0.00353389 0.9950054  0.00146071],2
[0.07536359 0.91374224 0.01089413],2
[0.0114685  0.9870106  0.00152094],2
[5.1019524e-05 9.9994230e-01 6.6295124e-06],1
[3.7124151e-05 9.9995863e-01 4.2478077e-06],1
[7.045605e-04 9.992169e-01 7.848143e-05],1
[3.9887513e-04 9.9941671e-01 1.8438233e-04],1
[9.6169207e-04 9.9840695e-01 6.3136290e-04],1
[0.01243825 0.9865567  0.001005  ],0
[0.05261231 0.94416696 0.00322079],0
[0.05880647 0.9397293  0.00146421],0
[0.171209   0.8080893  0.02070172],0
[7.6867553e-04 9.9902821e-01 2.0314429e-04],1
[0.00279341 0.9957495  0.00145706],1
[9.7233569e-04 9.9846929e-01 5.5829034e-04],1
[7.059049e-04 9.990382e-01 2.558679e-04],1
[4.0107642e-04 9.9955100e-01 4.7851525e-05],1
[5.3757022e-04 9.9942917e-01 3.3288023e-05],1
[4.862363e-05 9.999422e-01 9.162653e-06],1
[1.9371616e-04 9.9978691e-01 1.9343232e-05],1
[2.0554166e-03 9.9749506e-01 4.4956655e-04],0
[2.3098318e-03 9.9745148e-01 2.3863144e-04],0
[1.8595946e-04 9.9975604e-01 5.7967147e-05],1
[0.00779045 0.9903666  0.00184301],2
[0.00612119 0.96443707 0.02944176],2
[2.7821359e-04 9.9954033e-01 1.8154064e-04],1
[5.2233157e-04 9.9929655e-01 1.8110700e-04],1
[8.2891836e-04 9.9896669e-01 2.0439721e-04],1
[1.0289321e-04 9.9987996e-01 1.7125612e-05],1
[1.9942375e-04 9.9970633e-01 9.4246752e-05],1
[3.3503640e-03 9.9584526e-01 8.0436538e-04],1
[5.9576132e-03 9.9340773e-01 6.3463562e-04],1
[0.02097375 0.97656554 0.00246069],1
[0.05224811 0.94665724 0.00109467],1
[0.49782944 0.49722472 0.0049458 ],1
[0.05785371 0.93900734 0.00313897],1
[0.33331028 0.6620822  0.00460751],1
[2.7650099e-02 9.7190440e-01 4.4554073e-04],1
[0.34828913 0.64983547 0.00187537],1
[0.10230085 0.89448506 0.00321404],1
[0.04427795 0.95076734 0.00495469],1
[3.2104161e-03 9.9644923e-01 3.4033656e-04],1
[0.03337819 0.9643426  0.00227921],1
[4.4939057e-03 9.9454945e-01 9.5657789e-04],1
[0.01722239 0.97647107 0.00630656],1
[0.11982238 0.8739928  0.00618481],0
[0.02063465 0.97511953 0.00424582],0
[3.1903177e-02 9.6714193e-01 9.5484703e-04],0
[8.505110e-03 9.907323e-01 7.625069e-04],0
[3.6389094e-03 9.9619114e-01 1.6987494e-04],1
[7.0987083e-04 9.9914360e-01 1.4647894e-04],1
[5.1501742e-05 9.9993968e-01 8.7557164e-06],1
[3.4995153e-04 9.9934894e-01 3.0111198e-04],1
[3.7887780e-04 9.9941564e-01 2.0554390e-04],1
[1.2428004e-03 9.9860340e-01 1.5377204e-04],1
[0.5112876  0.48801625 0.00069612],0
[5.8198330e-04 9.9939859e-01 1.9464025e-05],1
[2.1256182e-04 9.9975127e-01 3.6133697e-05],1
[1.0519291e-03 9.9883586e-01 1.1226817e-04],1
[1.45645754e-04 9.99839067e-01 1.52469365e-05],1
[2.3651637e-04 9.9973577e-01 2.7679704e-05],1
[1.7344489e-04 9.9971694e-01 1.0964067e-04],1
[2.3258246e-04 9.9974495e-01 2.2453356e-05],1
[9.5315871e-04 9.9896514e-01 8.1676422e-05],1
[6.620582e-05 9.998708e-01 6.295932e-05],1
[3.7357854e-04 9.9923289e-01 3.9357899e-04],1
[7.5406511e-04 9.9909985e-01 1.4611534e-04],1
[0.00200136 0.9948356  0.003163  ],1
[4.242623e-03 9.949992e-01 7.582686e-04],1
[0.0021957  0.99482274 0.00298151],1
[4.7752722e-03 9.9479103e-01 4.3373634e-04],1
[2.2685125e-03 9.9698931e-01 7.4216357e-04],1
[5.5938005e-03 9.9374759e-01 6.5863755e-04],1
[0.00218044 0.99565756 0.00216207],1
[3.8035604e-04 9.9949586e-01 1.2372366e-04],1
[1.2808391e-04 9.9982244e-01 4.9514150e-05],1
[5.0876319e-04 9.9938083e-01 1.1033805e-04],1
[2.40490423e-04 9.99641657e-01 1.17871736e-04],1
[1.636575e-04 9.997899e-01 4.647362e-05],1
[1.7068227e-03 9.9818158e-01 1.1165719e-04],1
[1.0614994e-02 9.8860288e-01 7.8212714e-04],0
[0.05492335 0.9424152  0.00266153],0
[0.05772163 0.93849355 0.00378485],0
[0.09235355 0.806672   0.10097445],0
[0.04488547 0.9525822  0.00253241],0
[0.20394868 0.7918469  0.00420445],0
[0.00816768 0.98805016 0.0037822 ],1
[1.1203340e-03 9.9869436e-01 1.8528286e-04],1
[2.248021e-04 9.997010e-01 7.421427e-05],1
[7.8225159e-05 9.9991035e-01 1.1375611e-05],1
[1.0891075e-03 9.9878484e-01 1.2608879e-04],1
[2.9655121e-04 9.9963999e-01 6.3463944e-05],1
[6.8395917e-04 9.9921882e-01 9.7261800e-05],1
[3.1413167e-04 9.9963033e-01 5.5524368e-05],1
[0.00792749 0.99073106 0.00134145],1
[2.3487979e-04 9.9972445e-01 4.0653795e-05],1
[5.9695374e-03 9.9365425e-01 3.7617385e-04],1
[1.3042357e-03 9.9850899e-01 1.8681058e-04],1
[0.03269619 0.9649693  0.00233451],0
[6.1434414e-04 9.9919051e-01 1.9510488e-04],0
[3.3957178e-03 9.9601412e-01 5.9012807e-04],1
[1.489415e-03 9.981781e-01 3.324507e-04],1
[3.6618006e-03 9.9626863e-01 6.9523434e-05],1
[2.1573117e-02 9.7775376e-01 6.7315000e-04],1
[6.207628e-04 9.992617e-01 1.175264e-04],1
[8.7780254e-03 9.9044997e-01 7.7202288e-04],1
[0.01634987 0.98029524 0.00335486],1
[7.2814705e-04 9.9920964e-01 6.2125342e-05],1
[0.01488875 0.98389775 0.00121351],2
[1.0444854e-02 9.8884004e-01 7.1514945e-04],2
[6.520607e-03 9.928900e-01 5.893611e-04],2
[7.7108713e-03 9.9204773e-01 2.4141579e-04],0
[6.9225999e-04 9.9921346e-01 9.4203708e-05],0
[0.15836892 0.84060466 0.00102644],0
[0.09620823 0.9000277  0.00376407],0
[2.790561e-02 9.711792e-01 9.152084e-04],0
[6.9169526e-04 9.9897647e-01 3.3183533e-04],0
[0.10798867 0.8795204  0.01249095],1
[1.5571921e-05 9.9997175e-01 1.2647704e-05],1
[0.01585146 0.981468   0.00268054],1
[3.5983243e-03 9.9586618e-01 5.3546939e-04],1
[1.8981227e-03 9.9724823e-01 8.5359206e-04],1
[0.00475216 0.99424946 0.00099832],1
[2.9006584e-03 9.9641657e-01 6.8279071e-04],1
[6.029253e-04 9.992650e-01 1.320209e-04],1
[1.0001138e-03 9.9871898e-01 2.8097114e-04],1
[3.1584762e-03 9.9644923e-01 3.9226684e-04],1
[2.8686016e-04 9.9968672e-01 2.6397163e-05],1
[1.1532987e-03 9.9872953e-01 1.1719604e-04],1
[1.8354049e-03 9.9796522e-01 1.9937358e-04],1
[8.4054445e-05 9.9990535e-01 1.0550268e-05],1
[1.2937980e-04 9.9985361e-01 1.6988199e-05],1
[3.7781987e-04 9.9956435e-01 5.7793543e-05],1
[2.8107634e-05 9.9996936e-01 2.5205959e-06],1
[1.3922740e-03 9.9836832e-01 2.3936592e-04],1
[4.51522996e-04 9.99435961e-01 1.12444526e-04],1
[7.1552844e-04 9.9924409e-01 4.0402454e-05],1
[2.7130820e-05 9.9996269e-01 1.0223418e-05],1
[0.00918155 0.9871842  0.00363425],1
[1.5042970e-04 9.9981564e-01 3.3941440e-05],1
[2.0786717e-04 9.9970406e-01 8.8025568e-05],1
[4.0324702e-04 9.9956006e-01 3.6662925e-05],1
[8.7403496e-05 9.9990106e-01 1.1501674e-05],1
[2.3922243e-03 9.9739158e-01 2.1620201e-04],1
[1.4038189e-05 9.9998069e-01 5.2739038e-06],1
[2.1083196e-04 9.9976617e-01 2.3051354e-05],1
[5.519063e-05 9.999262e-01 1.855481e-05],1
[1.2388893e-05 9.9998438e-01 3.2654068e-06],1
[1.7070887e-04 9.9973732e-01 9.1960210e-05],1
[6.9592701e-05 9.9991059e-01 1.9825218e-05],1
[6.7449908e-04 9.9898881e-01 3.3671016e-04],1
[3.2859831e-04 9.9960357e-01 6.7890003e-05],1
[2.0159563e-05 9.9997389e-01 5.9277941e-06],1
[1.2291466e-04 9.9979824e-01 7.8820907e-05],1
[0.0226994  0.9718526  0.00544796],1
[9.2133536e-04 9.9898630e-01 9.2362658e-05],1
[3.1234456e-05 9.9995565e-01 1.3163880e-05],1
[0.0187437 0.9781837 0.0030726],1
[3.6936550e-04 9.9957412e-01 5.6475827e-05],1
[0.00193791 0.9945697  0.0034923 ],1
[0.0199437  0.9729888  0.00706755],1
[0.00714142 0.9905269  0.00233165],1
[0.02505184 0.96049917 0.01444895],1
[1.8589342e-02 9.8118114e-01 2.2949962e-04],0
[0.2855989  0.70709217 0.00730891],0
[0.09946992 0.8763531  0.02417697],1
[0.04277267 0.95085484 0.00637244],1
[0.01008047 0.98881185 0.00110771],1
[0.01607225 0.9811715  0.00275627],1
[0.01005156 0.98887104 0.00107738],1
[0.00299473 0.9956305  0.00137476],1
[0.07964089 0.9158033  0.00455584],1
[0.00762451 0.9832487  0.00912677],2
[0.03306236 0.9577217  0.00921595],2
[0.01114372 0.98603684 0.00281944],2
[6.5540150e-04 9.9912316e-01 2.2145004e-04],1
[0.01586717 0.98209757 0.00203527],1
[2.3502905e-04 9.9969697e-01 6.8026558e-05],1
[8.0242390e-03 9.9174869e-01 2.2710965e-04],0
[0.05083162 0.9475803  0.00158805],0
[8.3067091e-05 9.9990904e-01 7.9176552e-06],1
[1.7136403e-05 9.9998045e-01 2.4708902e-06],1
[1.9923790e-04 9.9977249e-01 2.8333689e-05],1
[9.9091856e-05 9.9988270e-01 1.8138431e-05],1
[1.4222233e-02 9.8495930e-01 8.1846106e-04],1
[6.418860e-04 9.992829e-01 7.526010e-05],1
[1.4726754e-04 9.9983668e-01 1.5998545e-05],1
[2.4442067e-03 9.9720263e-01 3.5315400e-04],0
[0.0857909  0.91175693 0.00245218],0
[0.0464435  0.9524326  0.00112394],0
[3.9639525e-02 9.5943195e-01 9.2856929e-04],0
[0.0424863  0.95584285 0.00167083],0
[0.17040412 0.82640034 0.00319559],0
[0.0645799  0.93418986 0.00123021],0
[0.11345367 0.8805791  0.00596726],0
[0.01262381 0.9857632  0.00161304],1
[0.0195004  0.9779334  0.00256623],1
[0.1356882  0.85138744 0.01292441],1
[0.01942788 0.9755651  0.00500707],1
[0.03327082 0.9614789  0.00525035],1
[0.10458037 0.8759598  0.01945978],1
[0.00798937 0.9888177  0.00319297],1
[0.01016507 0.98535085 0.00448414],1
[0.10089003 0.8946917  0.00441832],1
[9.2297950e-04 9.9898297e-01 9.4016134e-05],1
[5.25026e-04 9.99371e-01 1.03954e-04],1
[1.6690016e-04 9.9976033e-01 7.2790936e-05],1
[2.9327623e-03 9.9682921e-01 2.3798435e-04],1
[1.8040455e-04 9.9971026e-01 1.0930533e-04],1
[0.00538422 0.9922317  0.00238401],1
[7.7868812e-05 9.9990308e-01 1.9096227e-05],1
[2.0005228e-04 9.9975365e-01 4.6242221e-05],1
[2.1163616e-03 9.9696034e-01 9.2328043e-04],1
[6.5976667e-04 9.9886179e-01 4.7839945e-04],1
[2.8401322e-03 9.9662423e-01 5.3560158e-04],1
[1.0673382e-03 9.9835443e-01 5.7822291e-04],1
[2.756487e-03 9.967919e-01 4.516523e-04],1
[2.2026741e-04 9.9976379e-01 1.5916465e-05],1
[1.5724136e-03 9.9760568e-01 8.2187913e-04],1
[1.8110238e-03 9.9798346e-01 2.0550730e-04],1
[2.4282255e-03 9.9739325e-01 1.7850079e-04],1
[6.8592983e-03 9.9288672e-01 2.5392577e-04],1
[0.00781972 0.99115413 0.00102621],1
[0.00566481 0.99304444 0.00129076],1
[1.1358700e-03 9.9875331e-01 1.1080247e-04],1
[2.2050116e-04 9.9972683e-01 5.2670945e-05],1
[9.2771179e-06 9.9998724e-01 3.4695261e-06],1
[1.0517202e-02 9.8885477e-01 6.2804465e-04],1
[3.1781045e-05 9.9994600e-01 2.2159637e-05],1
[7.1125577e-04 9.9915767e-01 1.3112751e-04],1
[9.5999595e-03 9.8994023e-01 4.5981930e-04],1
[7.7897182e-04 9.9874085e-01 4.8021873e-04],1
[4.0091062e-03 9.9544382e-01 5.4705667e-04],1
[2.5845536e-03 9.9661630e-01 7.9915533e-04],1
[0.00447533 0.9942458  0.0012788 ],1
[1.6695049e-02 9.8248196e-01 8.2296104e-04],1
[7.3565065e-04 9.9920863e-01 5.5781118e-05],1
[8.4653599e-03 9.9111813e-01 4.1643466e-04],1
[1.2849222e-04 9.9973696e-01 1.3458166e-04],1
[0.01346136 0.9696568  0.01688184],1
[0.00344736 0.9953884  0.00116422],1
[0.06998461 0.91854614 0.0114692 ],1
[9.4916346e-03 9.8972756e-01 7.8082975e-04],1
[0.00534147 0.99271894 0.00193955],1
[1.7823647e-03 9.9805224e-01 1.6542124e-04],1
[0.02376269 0.9746918  0.00154546],1
[5.0018989e-03 9.9411291e-01 8.8517065e-04],1
[2.8877684e-03 9.9670118e-01 4.1108727e-04],1
[1.9280872e-03 9.9769336e-01 3.7851068e-04],1
[2.4481451e-03 9.9725133e-01 3.0046506e-04],1
[1.0265325e-02 9.8879063e-01 9.4405643e-04],1
[0.00935899 0.98834616 0.00229479],1
[1.9564203e-04 9.9977845e-01 2.5898826e-05],1
[0.17432135 0.79459053 0.03108815],1
[0.09805657 0.8944042  0.00753923],1
[0.04799639 0.94830054 0.00370306],1
[0.11398754 0.8790291  0.00698341],1
[0.12859331 0.86017984 0.01122685],1
[0.03039899 0.9617064  0.00789463],1
[1.2591688e-05 9.9998653e-01 9.2959795e-07],1
[1.6683354e-03 9.9819773e-01 1.3396281e-04],1
[1.5756240e-04 9.9982435e-01 1.8168048e-05],1
[1.8096205e-05 9.9997234e-01 9.5311561e-06],1
[5.6084082e-05 9.9992621e-01 1.7674201e-05],1
[0.00481    0.9936446  0.00154542],1
[8.1922312e-04 9.9894708e-01 2.3376766e-04],1
[1.7205064e-04 9.9976641e-01 6.1489642e-05],1
[1.3139755e-04 9.9984312e-01 2.5507439e-05],1
[6.9893565e-04 9.9887449e-01 4.2652528e-04],1
[5.5375096e-04 9.9935263e-01 9.3643524e-05],1
[1.0694713e-04 9.9984848e-01 4.4584409e-05],1
[4.5577207e-04 9.9941933e-01 1.2490083e-04],1
[8.8837848e-04 9.9894422e-01 1.6740017e-04],1
[2.8492626e-05 9.9994934e-01 2.2120734e-05],1
[7.9964193e-05 9.9986804e-01 5.2036467e-05],1
[0.04279766 0.94734764 0.00985476],1
[5.6289509e-04 9.9923813e-01 1.9902927e-04],1
[1.5956184e-04 9.9973410e-01 1.0627498e-04],1
[9.3277777e-04 9.9871814e-01 3.4908653e-04],1
[1.3619274e-03 9.9795192e-01 6.8619073e-04],1
[8.800381e-04 9.988714e-01 2.486118e-04],1
[0.00985286 0.9884239  0.00172331],1
[0.01698724 0.9811998  0.00181297],1
[0.00850254 0.9901793  0.0013182 ],1
[2.8107539e-03 9.9676126e-01 4.2795553e-04],1
[0.00558562 0.99310654 0.0013079 ],1
[2.3629104e-03 9.9697268e-01 6.6442718e-04],1
[9.6394606e-03 9.8963135e-01 7.2917581e-04],1
[3.1951196e-03 9.9614006e-01 6.6484866e-04],1
[0.00514785 0.99376374 0.00108848],1
[0.0099311  0.98759174 0.00247717],1
[5.3583254e-04 9.9939823e-01 6.5903776e-05],1
[3.2682968e-03 9.9588734e-01 8.4436592e-04],1
[2.5929272e-04 9.9969590e-01 4.4785163e-05],1
[9.4117691e-05 9.9969602e-01 2.0990196e-04],1
[0.00699944 0.9815699  0.01143073],1
[0.0013969  0.9974559  0.00114724],1
[7.0403883e-04 9.9848998e-01 8.0601295e-04],1
[4.6993713e-04 9.9921620e-01 3.1384107e-04],1
[0.00104743 0.9975725  0.00138004],1
[0.00708403 0.9770822  0.01583378],1
[0.00240739 0.99195015 0.00564249],1
[0.00579325 0.9891606  0.00504621],1
[0.00267091 0.99436015 0.002969  ],1
[1.2893801e-03 9.9789447e-01 8.1621885e-04],1
[0.00297955 0.99367464 0.00334587],1
[1.7644122e-03 9.9765623e-01 5.7939015e-04],1
[0.00387988 0.99502397 0.00109613],1
[0.01857541 0.9658747  0.01554992],1
[1.6204603e-03 9.9800497e-01 3.7454409e-04],1
[6.118258e-04 9.990421e-01 3.460109e-04],1
[1.0879475e-02 9.8889691e-01 2.2364206e-04],1
[9.8084405e-05 9.9988437e-01 1.7494234e-05],1
[0.00396751 0.9913032  0.00472924],1
[0.01010281 0.98726046 0.00263677],1
[0.4526653  0.48630363 0.06103108],1
[0.04029808 0.9451702  0.01453172],1
[0.5372955  0.45006803 0.01263641],1
[8.3487667e-03 9.9083251e-01 8.1869995e-04],1
[0.23547609 0.714383   0.05014095],1
[0.07058093 0.8895429  0.03987622],1
[0.0064979  0.99187964 0.00162242],1
[0.05109482 0.925059   0.02384623],1
[2.5570256e-04 9.9967408e-01 7.0236645e-05],1
[0.04384359 0.90825117 0.0479052 ],2
[0.00362969 0.98743546 0.00893486],2
[0.00105525 0.9942783  0.00466643],2
[0.00462847 0.9921146  0.00325684],2
[6.2235915e-05 9.9991274e-01 2.5057008e-05],1
[2.4594427e-05 9.9996722e-01 8.1739672e-06],1
[2.7297483e-05 9.9994802e-01 2.4662466e-05],1
[6.5666150e-05 9.9989998e-01 3.4316537e-05],1
[1.2568562e-04 9.9982721e-01 4.7166370e-05],1
[0.01840377 0.966228   0.01536821],2
[8.8350326e-02 9.1135669e-01 2.9300092e-04],1
[6.0049904e-04 9.9937254e-01 2.6931266e-05],1
[1.5243646e-03 9.9843031e-01 4.5313194e-05],1
[1.3866985e-03 9.9858582e-01 2.7479393e-05],1
[0.0212773  0.97266316 0.00605959],1
[2.4055566e-03 9.9754399e-01 5.0479739e-05],1
[8.6729380e-04 9.9911338e-01 1.9261524e-05],1
[1.5196918e-03 9.9831104e-01 1.6932370e-04],1
[1.1785544e-02 9.8792857e-01 2.8595683e-04],1
[1.6990154e-03 9.9826497e-01 3.6056623e-05],1
[6.2048214e-04 9.9934298e-01 3.6520731e-05],1
[6.2560750e-04 9.9935812e-01 1.6256608e-05],0
[0.01633518 0.97852284 0.00514196],1
[0.00882331 0.9891446  0.00203209],1
[1.8267875e-04 9.9976069e-01 5.6695819e-05],1
[2.5380023e-03 9.9705553e-01 4.0647827e-04],1
[0.00269102 0.99622226 0.00108674],1
[2.7541304e-04 9.9967039e-01 5.4209137e-05],1
[7.9277193e-04 9.9891436e-01 2.9286678e-04],1
[3.9658064e-04 9.9956518e-01 3.8167986e-05],1
[0.00213598 0.9967145  0.00114951],1
[5.7960628e-04 9.9917418e-01 2.4616614e-04],1
[4.2487378e-04 9.9947780e-01 9.7386888e-05],1
[1.95005152e-04 9.99696493e-01 1.08490975e-04],1
[5.6203525e-04 9.9918240e-01 2.5552124e-04],1
[1.5783017e-03 9.9840444e-01 1.7229873e-05],1
[3.8722637e-03 9.9599069e-01 1.3708969e-04],1
[1.7321027e-03 9.9823183e-01 3.6099053e-05],1
[0.01493421 0.9839045  0.00116139],0
[4.972201e-04 9.994288e-01 7.395643e-05],0
[9.6073758e-04 9.9901330e-01 2.5951294e-05],0
[1.0153466e-03 9.9892235e-01 6.2278596e-05],1
[9.0776588e-04 9.9892884e-01 1.6333001e-04],1
[0.00940258 0.9888188  0.00177859],1
[4.1837143e-03 9.9524873e-01 5.6763366e-04],1
[5.9992331e-04 9.9918300e-01 2.1712224e-04],1
[3.2071900e-04 9.9962866e-01 5.0619306e-05],1
[5.9114059e-04 9.9933237e-01 7.6456279e-05],1
[0.00519322 0.9938013  0.00100548],2
[0.05552163 0.93757445 0.0069039 ],2
[0.00642349 0.9903903  0.00318617],1
[4.443858e-03 9.949922e-01 5.639955e-04],1
[0.00520527 0.9936888  0.00110588],1
[0.3770193  0.62169915 0.0012816 ],0
[0.15109369 0.8471574  0.00174885],0
[0.5001579  0.49520737 0.00463471],0
[0.11705204 0.8788658  0.00408212],0
[0.04715078 0.9493791  0.00347016],1
[3.5567154e-04 9.9934286e-01 3.0144543e-04],1
[0.00477738 0.9937524  0.00147016],1
[0.00533488 0.9918399  0.00282522],1
[1.4901514e-03 9.9808228e-01 4.2752223e-04],1
[6.238785e-04 9.992772e-01 9.891546e-05],1
[7.2752788e-05 9.9992275e-01 4.4701160e-06],1
[2.0539889e-04 9.9978071e-01 1.3901449e-05],1
[4.6233730e-05 9.9994481e-01 8.9024625e-06],1
[8.4902003e-02 9.1471857e-01 3.7936273e-04],0
[1.3149739e-03 9.9808717e-01 5.9788208e-04],1
[3.8770593e-03 9.9540508e-01 7.1787671e-04],1
[1.4164632e-04 9.9983549e-01 2.2845059e-05],1
[1.7614280e-04 9.9980074e-01 2.3155819e-05],1
[4.1252820e-04 9.9954307e-01 4.4407356e-05],1
[0.04381682 0.9548419  0.00134123],1
[2.2775708e-03 9.9738878e-01 3.3366639e-04],1
[5.0763262e-04 9.9944454e-01 4.7820606e-05],1
[6.1183982e-04 9.9933136e-01 5.6797864e-05],1
[2.3664259e-03 9.9680114e-01 8.3247136e-04],1
[8.9642016e-04 9.9843949e-01 6.6411274e-04],1
[9.9328486e-04 9.9821728e-01 7.8942144e-04],1
[5.3081516e-04 9.9931264e-01 1.5652321e-04],1
[8.8481617e-04 9.9877113e-01 3.4404898e-04],1
[4.5171307e-04 9.9952829e-01 2.0020154e-05],1
[6.1160501e-04 9.9930704e-01 8.1411847e-05],1
[9.3797815e-04 9.9892020e-01 1.4188541e-04],1
[2.4275430e-03 9.9743962e-01 1.3281216e-04],1
[7.9118596e-05 9.9989533e-01 2.5490823e-05],1
[2.1795993e-05 9.9997354e-01 4.6131754e-06],1
[1.5012124e-04 9.9983811e-01 1.1754861e-05],1
[0.12022118 0.87704104 0.00273782],0
[2.0835081e-03 9.9779093e-01 1.2551533e-04],0
[0.02134505 0.97712237 0.00153258],1
[0.00429431 0.99415743 0.0015482 ],1
[2.7483449e-04 9.9953604e-01 1.8919910e-04],1
[0.00353408 0.98582166 0.01064428],1
[4.9471488e-04 9.9929881e-01 2.0645121e-04],1
[3.463907e-03 9.961055e-01 4.306061e-04],1
[0.03030798 0.9651138  0.00457825],0
[0.01154745 0.9838473  0.00460525],0
[2.5563175e-04 9.9965644e-01 8.7941662e-05],1
[3.1053793e-04 9.9962735e-01 6.2069274e-05],1
[1.2024599e-03 9.9867517e-01 1.2232756e-04],1
[0.04045399 0.9567071  0.00283885],1
[2.9551776e-03 9.9675024e-01 2.9460437e-04],1
[7.398701e-03 9.920196e-01 5.816840e-04],1
[6.8839581e-04 9.9917442e-01 1.3712312e-04],1
[1.6386326e-02 9.8327154e-01 3.4208575e-04],1
[1.7096957e-03 9.9821967e-01 7.0614464e-05],1
[3.8017177e-03 9.9552733e-01 6.7091984e-04],1
[4.5501828e-04 9.9952781e-01 1.7198290e-05],1
[7.7432464e-04 9.9914157e-01 8.4112718e-05],1
[0.01770629 0.9785584  0.00373526],1
[2.1754135e-04 9.9961394e-01 1.6852863e-04],1
[1.1533657e-03 9.9798214e-01 8.6451258e-04],1
[0.00681055 0.9921523  0.00103712],1
[1.8740317e-03 9.9760807e-01 5.1793910e-04],1
[0.00918352 0.987531   0.00328549],1
[5.0654646e-04 9.9931061e-01 1.8289384e-04],1
[2.6653308e-04 9.9968994e-01 4.3560987e-05],1
[3.9889426e-05 9.9994469e-01 1.5417820e-05],1
[8.356737e-03 9.909198e-01 7.234184e-04],1
[4.990908e-03 9.944670e-01 5.420264e-04],1
[0.04833475 0.9083623  0.04330292],1
[0.00604886 0.99231404 0.00163708],1
[0.0152781  0.98263896 0.00208299],1
[0.05891689 0.9322277  0.00885538],1
[0.004379   0.9945866  0.00103437],1
[1.887695e-02 9.802002e-01 9.228546e-04],1
[0.0061581  0.9928041  0.00103774],1
[0.01999775 0.97585684 0.00414536],1
[0.01253819 0.98414284 0.00331903],1
[2.4483297e-03 9.9673271e-01 8.1903295e-04],1
[7.968907e-03 9.913235e-01 7.076586e-04],1
[8.5567236e-03 9.9087453e-01 5.6869123e-04],1
[0.4839588  0.5120121  0.00402909],0
[0.10395384 0.8602274  0.03581875],0
[6.5339307e-05 9.9992466e-01 1.0037171e-05],1
[5.9091114e-04 9.9933428e-01 7.4821335e-05],1
[3.5742868e-03 9.9618089e-01 2.4489471e-04],1
[4.0609451e-04 9.9955004e-01 4.3825472e-05],1
[3.4290593e-04 9.9960011e-01 5.6949946e-05],1
[0.00844291 0.9899894  0.00156762],1
[1.5548350e-03 9.9840194e-01 4.3278258e-05],1
[1.4460223e-03 9.9843508e-01 1.1892800e-04],1
[3.1150926e-03 9.9652845e-01 3.5643886e-04],1
[1.5511735e-04 9.9982196e-01 2.2968701e-05],1
[4.444078e-04 9.995129e-01 4.262355e-05],1
[3.9238000e-04 9.9956101e-01 4.6564295e-05],1
[6.7654869e-04 9.9920076e-01 1.2267790e-04],1
[9.10043949e-04 9.98975635e-01 1.14310715e-04],1
[0.00226536 0.99613404 0.00160058],1
[1.0355570e-03 9.9880695e-01 1.5754520e-04],1
[1.8198583e-04 9.9973875e-01 7.9245357e-05],1
[0.00909837 0.9896102  0.00129148],1
[3.8596278e-03 9.9515057e-01 9.8978996e-04],1
[0.02551145 0.9673904  0.00709809],1
[6.1184535e-04 9.9897015e-01 4.1799399e-04],1
