Predictions,Target
[9.6867621e-01 3.1194929e-02 1.2883591e-04],0
[7.9448894e-03 9.9188977e-01 1.6534717e-04],1
[8.8726752e-04 9.9868935e-01 4.2336693e-04],1
[1.5487907e-02 9.8434043e-01 1.7163974e-04],1
[1.6842494e-03 9.9801564e-01 3.0013639e-04],1
[0.14246859 0.8246887  0.0328427 ],1
[0.31646731 0.68064886 0.00288382],1
[0.62018716 0.36367145 0.01614144],1
[0.35728332 0.09185647 0.55086017],2
[0.03049035 0.2884612  0.6810484 ],2
[0.02994332 0.9611728  0.00888387],1
[0.01610746 0.9769787  0.00691384],1
[0.08630519 0.90370446 0.00999031],1
[0.08644049 0.90363157 0.00992792],1
[0.06640629 0.93219167 0.00140206],1
[0.15168013 0.8460587  0.00226113],1
[3.3950368e-03 9.9622715e-01 3.7782360e-04],1
[1.9597057e-02 9.8026246e-01 1.4050411e-04],1
[0.04431142 0.8620099  0.09367868],2
[0.01915726 0.9405652  0.04027749],2
[0.00833163 0.5695255  0.42214292],2
[0.00260362 0.996148   0.00124839],1
[0.00174393 0.99529845 0.0029577 ],1
[0.00615495 0.9897746  0.0040704 ],1
[0.01407816 0.96789    0.01803187],1
[9.8842674e-01 1.1501028e-02 7.2197698e-05],0
[0.30200002 0.6801941  0.01780589],0
[0.59098786 0.39853224 0.01047991],0
[0.5354964  0.43588614 0.02861743],0
[0.30801916 0.6736266  0.01835424],0
[0.32336405 0.66497326 0.01166269],0
[0.60142463 0.39137077 0.00720458],0
[0.17552356 0.7444586  0.08001781],0
[0.433122   0.5457179  0.02116008],0
[0.34883952 0.64217895 0.0089815 ],0
[0.00290543 0.9933914  0.00370318],1
[4.8467848e-03 9.9508154e-01 7.1647533e-05],1
[6.2620076e-03 9.9346220e-01 2.7585722e-04],1
[1.3896791e-03 9.9855238e-01 5.7913370e-05],1
[1.6209484e-03 9.9827135e-01 1.0768202e-04],1
[2.3750797e-01 7.6195401e-01 5.3799024e-04],1
[0.02978715 0.9689488  0.00126412],1
[0.29546472 0.7035729  0.00096236],1
[0.07330143 0.92406493 0.00263363],1
[6.618617e-02 9.329325e-01 8.813822e-04],1
[0.00433229 0.99232364 0.003344  ],1
[2.0874655e-01 7.9076564e-01 4.8780857e-04],1
[0.18857597 0.79609865 0.01532531],1
[0.22553074 0.77347785 0.00099139],1
[0.02477842 0.97323656 0.00198509],1
[0.45833778 0.54061913 0.00104308],1
[1.5714159e-02 9.8410296e-01 1.8285407e-04],1
[0.8423194  0.15578926 0.00189126],0
[0.74407357 0.23343363 0.02249284],0
[0.38524768 0.5748849  0.0398674 ],0
[0.00704917 0.98919255 0.00375825],1
[9.9169946e-01 8.2791690e-03 2.1431464e-05],0
[9.9321353e-01 6.7135608e-03 7.2942908e-05],0
[8.0262023e-01 1.9691847e-01 4.6125226e-04],0
[5.2106410e-01 4.7865716e-01 2.7868841e-04],0
[0.05796821 0.91180414 0.03022761],2
[0.98091125 0.01540639 0.00368232],0
[6.4102706e-04 9.9920684e-01 1.5215551e-04],1
[0.00392357 0.99481577 0.00126069],1
[4.4216625e-03 9.9527848e-01 2.9982545e-04],1
[3.4469104e-04 9.9941766e-01 2.3761293e-04],1
[3.9618523e-04 9.9874854e-01 8.5520529e-04],1
[0.0010594  0.9874413  0.01149932],1
[0.00244833 0.97198266 0.02556902],1
[1.0769888e-03 9.9792826e-01 9.9475891e-04],1
[5.753144e-03 9.935941e-01 6.527668e-04],1
[2.4257044e-04 9.9948174e-01 2.7570687e-04],1
[0.80416185 0.19321516 0.00262298],0
[5.9268344e-04 9.9914956e-01 2.5777926e-04],1
[2.2078736e-02 9.7740823e-01 5.1306403e-04],1
[3.1366076e-02 9.6791482e-01 7.1908155e-04],1
[0.02542352 0.9730944  0.00148208],1
[3.9330710e-02 9.6045452e-01 2.1477991e-04],1
[1.17148556e-01 8.82015169e-01 8.36333551e-04],1
[0.00114781 0.99597234 0.00287989],1
[0.00522784 0.9921818  0.00259035],1
[0.00410694 0.9936946  0.00219839],1
[6.1516233e-02 9.3792230e-01 5.6145922e-04],1
[0.00288878 0.9871269  0.00998434],1
[0.00880771 0.9722024  0.01898984],1
[1.3449360e-03 9.9856704e-01 8.8072891e-05],1
[0.9299614  0.03531429 0.03472438],0
[7.4453983e-03 9.9248511e-01 6.9475987e-05],1
[1.4532420e-03 9.9845779e-01 8.8955625e-05],1
[0.3525126  0.61449105 0.0329964 ],2
[0.12569761 0.820794   0.05350847],2
[1.7491376e-04 9.9978060e-01 4.4450833e-05],1
[1.1644154e-04 9.9929881e-01 5.8477465e-04],1
[2.5791768e-04 9.9888366e-01 8.5839682e-04],1
[0.336075   0.65999    0.00393497],1
[0.07550925 0.8895521  0.03493867],1
[0.13032514 0.8663839  0.00329092],1
[0.9368526  0.05663156 0.00651584],0
[0.96428853 0.0339895  0.00172195],0
[0.06655404 0.9172946  0.01615131],1
[0.03806873 0.9588858  0.00304549],1
[0.01099411 0.88688934 0.10211655],1
[4.3282849e-05 9.9994576e-01 1.0919921e-05],1
[5.6598205e-03 9.9422282e-01 1.1740049e-04],1
[0.02229433 0.9760601  0.00164555],1
[1.7263620e-04 9.9893600e-01 8.9132146e-04],1
[0.04718202 0.95025384 0.0025641 ],1
[1.5886491e-02 9.8334152e-01 7.7201682e-04],1
[0.01561273 0.9602643  0.0241229 ],1
[0.01362537 0.8726942  0.11368048],1
[0.00686341 0.86099976 0.13213678],1
[1.5297586e-04 9.9662232e-01 3.2247277e-03],1
[0.00220091 0.99511826 0.00268085],1
[0.02179219 0.96832263 0.00988515],1
[7.0244062e-04 9.9796152e-01 1.3360556e-03],1
[0.05541728 0.6682706  0.27631217],1
[0.00990057 0.9805315  0.00956791],1
[0.00276245 0.9935901  0.00364742],1
[1.2991812e-04 9.9986100e-01 9.0528902e-06],1
[1.9529799e-04 9.9977893e-01 2.5740384e-05],1
[0.0805692  0.09472044 0.8247104 ],2
[0.00923579 0.26654714 0.7242171 ],2
[0.02237446 0.25029972 0.7273258 ],2
[0.04322483 0.06436357 0.89241165],2
[0.39766484 0.34558848 0.25674665],2
[0.07645889 0.88018465 0.04335639],1
[0.01878167 0.9661311  0.01508724],1
[0.00767529 0.9847061  0.00761854],1
[0.01031984 0.9885748  0.00110536],1
[1.5237567e-03 9.9822587e-01 2.5037350e-04],1
[8.7654935e-03 9.9099886e-01 2.3564797e-04],1
[5.574018e-04 9.989215e-01 5.211269e-04],1
[0.00735372 0.9888632  0.00378301],1
[0.01956422 0.95603263 0.02440311],1
[0.02585736 0.96496993 0.00917277],1
[0.08869509 0.31600237 0.5953025 ],2
[0.01323714 0.80113256 0.18563032],2
[0.10302433 0.86610645 0.03086919],1
[0.00974747 0.9768088  0.01344374],1
[2.2633821e-03 9.9734432e-01 3.9232333e-04],1
[0.01003656 0.98716044 0.00280302],1
[1.3930751e-02 9.8555589e-01 5.1339355e-04],1
[0.10551417 0.88473314 0.00975263],1
[9.9031186e-01 9.4779702e-03 2.1016206e-04],0
[0.00819667 0.98982936 0.0019739 ],1
[0.0817453  0.9170438  0.00121089],1
[0.01685036 0.9805586  0.00259111],1
[3.3778166e-03 9.9620807e-01 4.1406069e-04],1
[0.04621342 0.94779235 0.00599421],1
[9.5880975e-04 9.9902225e-01 1.8983446e-05],1
[0.05637192 0.9424684  0.00115961],1
[0.08903318 0.89329517 0.01767167],1
[0.00625345 0.97469634 0.01905017],1
[0.01451643 0.9173531  0.06813044],1
[0.0123468  0.9048297  0.08282352],1
[0.00480703 0.91716146 0.07803148],1
[1.9113833e-02 9.8018575e-01 7.0041191e-04],1
[3.0044911e-03 9.9615425e-01 8.4128825e-04],1
[1.3685778e-04 9.9979395e-01 6.9237642e-05],1
[2.802338e-04 9.996772e-01 4.255638e-05],1
[0.01846642 0.980205   0.00132854],1
[0.00487122 0.9887721  0.00635665],1
[0.19998881 0.75394756 0.04606367],1
[0.00275608 0.99609023 0.00115366],1
[2.9422771e-03 9.9695897e-01 9.8766963e-05],1
[1.03723764e-01 8.95676434e-01 5.99806022e-04],1
[6.1822068e-02 9.3793005e-01 2.4788253e-04],1
[0.09294102 0.90130126 0.00575776],1
[9.9710125e-01 2.7568405e-03 1.4193279e-04],0
[9.9994075e-01 4.2983211e-05 1.6153175e-05],0
[0.00255909 0.9876901  0.00975084],1
[0.00157714 0.9912793  0.00714357],1
[0.00330318 0.9927328  0.00396404],1
[0.00172464 0.9667485  0.03152693],1
[0.01490359 0.9815917  0.00350475],1
[9.4786455e-04 9.9861765e-01 4.3453756e-04],1
[6.7602255e-04 9.9929488e-01 2.9024503e-05],1
[8.7825215e-04 9.9906522e-01 5.6586723e-05],1
[0.00211567 0.99650514 0.0013792 ],1
[0.00443229 0.9933664  0.00220125],1
[1.6190989e-02 9.8341793e-01 3.9105982e-04],1
[0.08321708 0.9105945  0.00618835],1
[7.696066e-03 9.918371e-01 4.668419e-04],1
[1.5703427e-02 9.8377651e-01 5.2003242e-04],1
[9.9964154e-01 2.5321759e-04 1.0518690e-04],0
[9.8569828e-01 1.3529738e-02 7.7198527e-04],0
[0.01350682 0.9806716  0.00582153],1
[0.0350415  0.96273315 0.00222532],1
[0.01659671 0.97275996 0.01064336],1
[7.3694605e-03 9.9233913e-01 2.9144887e-04],1
[0.7574318  0.23118542 0.01138278],0
[0.37526706 0.6212951  0.00343783],0
[8.4588602e-02 9.1469747e-01 7.1393303e-04],0
[0.24357961 0.73725295 0.01916743],0
[0.6111669  0.38427547 0.00455766],0
[0.35076526 0.64726526 0.00196948],0
[0.14957312 0.8059771  0.04444983],2
[0.99433845 0.00348235 0.00217923],0
[9.9839836e-01 1.1524478e-03 4.4920939e-04],0
[9.9918431e-01 3.1986856e-04 4.9590942e-04],0
[0.8759898  0.12205568 0.00195451],0
[4.5489906e-03 9.9529040e-01 1.6065307e-04],1
[9.6949321e-01 3.0017506e-02 4.8926746e-04],0
[9.5773005e-01 4.1676141e-02 5.9381401e-04],0
[8.5084274e-02 9.1460568e-01 3.1001330e-04],1
[4.0149447e-02 9.5951927e-01 3.3126559e-04],1
[0.19780488 0.80113083 0.0010643 ],1
[0.00337935 0.9949079  0.00171275],1
[0.9133635  0.08522676 0.00140975],0
[4.6902656e-04 9.9946469e-01 6.6337285e-05],1
[4.6894792e-03 9.9511790e-01 1.9257830e-04],0
[0.01566484 0.9693628  0.01497232],1
[0.02077826 0.97661567 0.00260608],1
[0.00454101 0.9888982  0.00656075],1
[0.01283995 0.9834093  0.0037508 ],1
[0.00328519 0.9953949  0.00131986],1
[0.02316066 0.975459   0.00138038],1
[0.07849294 0.890495   0.03101209],1
[0.00200523 0.97820824 0.01978658],1
[0.02821249 0.96188635 0.00990117],1
[0.01310768 0.9801995  0.00669279],1
[0.02701411 0.96700245 0.00598344],1
[2.4277911e-02 9.7536886e-01 3.5322143e-04],1
[1.4140820e-03 9.9839514e-01 1.9071782e-04],1
[3.8907349e-03 9.9533069e-01 7.7859417e-04],1
[0.0774456 0.919581  0.0029734],1
[1.40996445e-02 9.85578239e-01 3.22193606e-04],1
[0.00918013 0.98965925 0.00116064],1
[0.00116072 0.9972307  0.00160851],1
[7.1426656e-04 9.9815983e-01 1.1259408e-03],1
[8.777733e-04 9.991048e-01 1.741967e-05],1
[0.00709575 0.9906227  0.00228152],1
[0.00370209 0.995148   0.00114986],1
[9.9515507e-04 9.9895895e-01 4.5883859e-05],1
[6.7548465e-04 9.9899071e-01 3.3382390e-04],1
[1.9813367e-04 9.9970227e-01 9.9522556e-05],1
[0.00776    0.9911641  0.00107593],1
[3.3951938e-04 9.9941027e-01 2.5025997e-04],1
[1.3136496e-03 9.9863786e-01 4.8510123e-05],1
[5.9096557e-05 9.9991488e-01 2.5984426e-05],1
[3.2410579e-04 9.9963045e-01 4.5454970e-05],1
[1.7786971e-03 9.9815077e-01 7.0567912e-05],1
[4.1976981e-03 9.9563354e-01 1.6875673e-04],1
[0.01722013 0.980212   0.00256788],1
[1.9329905e-03 9.9788386e-01 1.8309380e-04],1
[0.00263635 0.9956391  0.00172458],1
[0.01571489 0.97496617 0.00931893],1
[0.0053415  0.9905571  0.00410142],1
[0.01754743 0.98011243 0.00234007],1
[0.00842082 0.9763356  0.01524359],1
[0.0092757  0.9834236  0.00730071],1
[0.00839902 0.98800033 0.00360065],1
[4.9586903e-04 9.9814379e-01 1.3603328e-03],1
[0.03290809 0.9645889  0.00250305],1
[0.12045254 0.8768995  0.00264796],1
[0.00261701 0.7791228  0.21826017],2
[0.01438743 0.93740773 0.04820483],2
[0.08566814 0.8203847  0.09394723],2
[2.9320490e-02 9.7016847e-01 5.1102415e-04],1
[3.5774000e-02 9.6377033e-01 4.5561837e-04],1
[0.34745666 0.6514525  0.0010909 ],1
[0.00179545 0.9928531  0.00535145],1
[6.8083858e-01 3.1902745e-01 1.3388701e-04],1
[7.6600242e-01 2.3396362e-01 3.3978831e-05],1
[0.4556027  0.5413569  0.00304033],1
[3.0712825e-03 9.9678290e-01 1.4579709e-04],1
[2.7800933e-03 9.9680007e-01 4.1983297e-04],1
[8.3205095e-03 9.9137586e-01 3.0362117e-04],1
[3.5076436e-02 9.6475530e-01 1.6830300e-04],1
[2.2634009e-03 9.9753100e-01 2.0567619e-04],1
[2.028016e-04 9.997427e-01 5.452962e-05],1
[1.1981926e-03 9.9870861e-01 9.3162693e-05],1
[3.7749897e-04 9.9946517e-01 1.5733676e-04],1
[1.2920987e-03 9.9844283e-01 2.6504599e-04],1
[5.2972068e-03 9.9450880e-01 1.9400656e-04],1
[0.03589782 0.95757127 0.00653083],1
[0.04370406 0.9476351  0.00866087],1
[0.0661904  0.9320255  0.00178406],1
[9.6017541e-03 9.9016589e-01 2.3243137e-04],1
[0.05704873 0.07050855 0.87244266],2
[0.8485623  0.06460753 0.08683015],0
[0.01472724 0.9806184  0.00465433],1
[7.5853575e-05 9.9984932e-01 7.4832562e-05],1
[0.07112066 0.9159521  0.01292719],1
[0.00874505 0.962921   0.02833389],1
[0.39533404 0.5802135  0.02445247],0
[0.61148876 0.38246828 0.0060429 ],0
[0.81492746 0.18338232 0.00169026],0
[0.85491204 0.1315319  0.01355607],0
[0.06148176 0.9335114  0.00500686],1
[0.00503974 0.9913531  0.00360716],1
[0.03141084 0.96698475 0.00160437],1
[0.17587405 0.82281333 0.00131268],1
[0.11826603 0.8776346  0.00409934],1
[1.8157224e-03 9.9726081e-01 9.2347636e-04],1
[0.20281816 0.79382104 0.00336079],1
[0.01317111 0.9796752  0.00715369],1
[0.0103701  0.9855559  0.00407399],1
[1.7232332e-02 9.8227614e-01 4.9146789e-04],1
[3.7317893e-03 9.9615651e-01 1.1167983e-04],1
[0.01317616 0.98574764 0.00107615],1
[0.08066683 0.9164402  0.00289292],1
[0.006818   0.9871551  0.00602688],1
[1.8099420e-02 9.8156273e-01 3.3785930e-04],1
[3.1798378e-01 6.8141848e-01 5.9780589e-04],1
[0.00915757 0.0855768  0.9052656 ],2
[0.02926229 0.94893694 0.02180083],1
[0.00861236 0.96767765 0.02371004],1
[6.2725483e-03 9.9348080e-01 2.4662836e-04],1
[0.03984723 0.95886606 0.00128674],1
[7.7477020e-01 2.2487883e-01 3.5092607e-04],0
[0.974946   0.02315772 0.00189625],0
[9.9519354e-01 4.6047992e-03 2.0163406e-04],0
[0.83538634 0.1607986  0.003815  ],0
[9.7264344e-01 2.7176108e-02 1.8036460e-04],0
[0.5207421  0.47735777 0.00190011],0
[9.8312205e-01 1.6719943e-02 1.5793164e-04],1
[9.2159760e-01 7.7642888e-02 7.5950846e-04],1
[9.7647762e-01 2.3263905e-02 2.5840901e-04],1
[9.9639904e-01 3.4624354e-03 1.3846485e-04],1
[0.00653481 0.9915787  0.00188653],1
[0.06950608 0.92670155 0.00379235],1
[0.00831144 0.99023217 0.00145639],1
[6.3337613e-04 9.7803807e-01 2.1328516e-02],2
[0.00822761 0.91885847 0.07291395],2
[0.97727954 0.01996069 0.0027598 ],0
[0.53020597 0.2991831  0.17061093],0
[0.38790467 0.49270505 0.11939028],0
[0.3796208  0.49885038 0.12152879],0
[0.3621653  0.6266891  0.01114565],0
[0.00138357 0.9854938  0.01312265],1
[0.3951069  0.5466772  0.05821596],1
[0.9818153  0.01486412 0.00332054],0
[0.8413985  0.14104931 0.01755223],0
[0.00118124 0.9966646  0.0021542 ],1
[1.3070913e-04 9.9960548e-01 2.6379552e-04],1
[0.04127462 0.7392413  0.21948409],1
[1.1468171e-02 9.8762774e-01 9.0407219e-04],1
[0.02489407 0.968493   0.00661296],1
[0.01739805 0.9679854  0.01461658],1
[0.12016971 0.8749317  0.00489863],1
[1.2699613e-02 9.8636055e-01 9.3979295e-04],1
[0.736222   0.26226884 0.0015091 ],0
[0.38888806 0.50201154 0.10910038],0
[0.50943416 0.4899956  0.00057026],0
[1.0364576e-03 9.9865317e-01 3.1033944e-04],1
[0.01327237 0.9829044  0.00382329],1
[2.0684912e-03 9.9728096e-01 6.5055786e-04],1
[0.10488606 0.89409053 0.00102339],1
[0.17996596 0.81632364 0.00371041],1
[0.00559652 0.9928986  0.00150487],1
[1.5517047e-03 9.9835891e-01 8.9357301e-05],1
[0.00673279 0.99222213 0.00104504],1
[1.1923048e-02 9.8779953e-01 2.7738840e-04],1
[0.00510265 0.99207616 0.00282114],1
[1.1870580e-02 9.8778731e-01 3.4215057e-04],1
[0.04971077 0.9469741  0.00331517],0
[0.13889302 0.8555005  0.00560643],0
[0.9039114  0.07897087 0.01711765],0
[0.95231223 0.04649433 0.00119343],0
[0.18027991 0.80868024 0.01103986],1
[0.00731734 0.955256   0.03742672],1
[0.03791973 0.95767164 0.00440867],1
[0.1711606  0.8222128  0.00662659],1
[1.5285751e-02 9.8390281e-01 8.1140327e-04],1
[1.2100255e-01 8.7854147e-01 4.5603936e-04],1
[3.9058711e-04 9.9892092e-01 6.8848603e-04],1
[0.01051956 0.88415474 0.10532571],2
[0.33986327 0.4395468  0.22059   ],2
[0.10411106 0.8192789  0.07661001],2
[0.03853185 0.92440504 0.03706314],0
[0.5052877  0.39557248 0.09913974],0
[0.35676387 0.6045097  0.03872647],0
[1.4982215e-04 9.9978560e-01 6.4594664e-05],1
[1.2466396e-03 9.9784493e-01 9.0838043e-04],1
[0.00854788 0.9874122  0.00403988],1
[4.884872e-01 5.111501e-01 3.626566e-04],1
[0.56199443 0.43490544 0.00310005],1
[7.7739990e-01 2.2184998e-01 7.5011951e-04],1
[0.26380378 0.6196526  0.11654356],1
[8.8520879e-05 9.9984205e-01 6.9424066e-05],1
[8.9812640e-04 9.9869710e-01 4.0475358e-04],1
[0.00772452 0.9801513  0.01212419],1
[0.0148693  0.98398316 0.00114751],1
[0.00826447 0.97418547 0.01755007],1
[0.655504   0.343831   0.00066503],1
[9.9851824e-02 8.9954489e-01 6.0322328e-04],1
[0.02640132 0.9723876  0.0012111 ],1
[0.01243753 0.12067074 0.86689174],2
[0.07657857 0.24333137 0.68009007],2
[0.002562   0.01962607 0.977812  ],2
[0.00761774 0.16095152 0.83143073],2
[8.4038174e-01 1.5931475e-01 3.0358450e-04],0
[0.8641345  0.13034809 0.00551744],0
[0.5855677  0.41237918 0.0020531 ],0
[0.19655548 0.7511115  0.05233302],2
[0.08305684 0.915197   0.00174619],1
[4.3288026e-02 9.5603776e-01 6.7416480e-04],1
[0.10064574 0.89689386 0.00246039],1
[0.10229439 0.8942303  0.00347527],1
[4.3601352e-03 9.9493587e-01 7.0400024e-04],1
[0.00182714 0.9932373  0.0049356 ],1
[0.02506593 0.97259164 0.00234244],1
[0.00992715 0.9867806  0.00329222],1
[0.06949512 0.89771414 0.03279075],1
[1.4723854e-01 8.5233623e-01 4.2518243e-04],1
[8.7156487e-01 1.2836896e-01 6.6160945e-05],0
[1.8877332e-04 9.9897432e-01 8.3690515e-04],1
[0.003367   0.99526876 0.00136419],1
[8.066587e-03 9.909713e-01 9.620586e-04],1
[9.8992819e-01 1.0024256e-02 4.7533700e-05],0
[0.09133266 0.9059892  0.00267809],1
[0.00442904 0.9911685  0.00440244],1
[0.29983395 0.6188962  0.08126982],1
[0.03529724 0.9384853  0.02621743],1
[0.50961804 0.46830192 0.02208005],1
[0.12556773 0.84386384 0.03056843],0
[0.007093   0.98681146 0.00609558],1
[6.2350082e-05 9.9893755e-01 1.0000704e-03],1
[2.1229491e-03 9.9747998e-01 3.9703483e-04],1
[0.24699137 0.68416363 0.06884498],1
[0.8594461  0.1336778  0.00687605],0
[0.01827166 0.96484905 0.01687925],1
[0.0178609  0.9632502  0.01888887],1
[0.02040209 0.9701855  0.00941239],1
[0.07095739 0.9038374  0.02520518],1
[0.13445294 0.82804984 0.03749718],1
[0.00199018 0.9932145  0.00479538],1
[0.00820566 0.984768   0.00702641],1
[0.00600046 0.99236333 0.00163617],1
[3.1406345e-04 9.9934751e-01 3.3837260e-04],1
[0.00198469 0.97738826 0.02062706],1
[4.975691e-04 9.988850e-01 6.174577e-04],1
[0.00181874 0.99254626 0.00563496],1
[5.7411916e-03 9.9361610e-01 6.4274966e-04],1
[0.00278312 0.99541676 0.00180017],1
[0.00287879 0.99444324 0.00267799],1
[4.6636519e-04 9.9937004e-01 1.6367508e-04],1
[0.01440599 0.98043025 0.00516384],1
[7.2998623e-04 9.9861491e-01 6.5504661e-04],1
[0.0048825  0.9935256  0.00159194],1
[3.7650510e-03 9.9579144e-01 4.4349566e-04],1
[0.03648863 0.96215975 0.00135158],1
[3.2257827e-04 9.9887699e-01 8.0041145e-04],1
[3.7211536e-03 9.9565768e-01 6.2113279e-04],1
[0.00242011 0.9928994  0.00468053],1
[7.8135327e-04 9.9776006e-01 1.4585514e-03],1
[9.9823654e-01 1.3729248e-03 3.9052989e-04],0
[4.2887624e-02 9.5672643e-01 3.8594590e-04],1
[0.02226945 0.97654265 0.00118783],1
[2.8024457e-04 9.9900937e-01 7.1039371e-04],1
[0.01063828 0.98666346 0.00269821],1
[1.8858344e-04 9.9967170e-01 1.3971109e-04],1
[0.0059611  0.9913673  0.00267157],1
[6.0360925e-04 9.9909902e-01 2.9735503e-04],1
[0.00290185 0.99531823 0.00177987],1
[0.00746614 0.94671345 0.04582045],0
[0.2991966  0.4497562  0.25104716],0
[0.0825359  0.90803856 0.00942555],1
[0.00640074 0.9915981  0.00200112],1
[0.03210714 0.9602815  0.00761137],2
[6.535774e-02 9.339010e-01 7.412875e-04],1
[0.01087953 0.9878999  0.00122051],1
[2.5970614e-02 9.7399378e-01 3.5634632e-05],1
[5.7710940e-03 9.9420589e-01 2.3012672e-05],1
[1.039649e-03 9.988901e-01 7.031206e-05],1
[3.0335507e-03 9.9614161e-01 8.2483504e-04],1
[9.7038159e-03 9.8994780e-01 3.4836025e-04],1
[0.00937415 0.9862909  0.00433502],1
[1.17147676e-04 9.99643564e-01 2.39285713e-04],1
[5.3237716e-04 9.9939024e-01 7.7406359e-05],1
[3.9021627e-04 9.9955553e-01 5.4277865e-05],1
[3.9006336e-05 9.9925667e-01 7.0429861e-04],1
[2.0006052e-03 9.9757427e-01 4.2507242e-04],1
[4.2662339e-04 9.9949741e-01 7.5999174e-05],1
[7.4432127e-04 9.9913812e-01 1.1750604e-04],1
[8.364419e-04 9.984036e-01 7.599290e-04],1
[0.00565463 0.46096814 0.5333773 ],1
[0.00703217 0.9851988  0.00776902],1
[7.9391245e-04 9.9749219e-01 1.7138717e-03],1
[0.03253767 0.9277416  0.03972073],1
[0.00122128 0.9969578  0.00182098],1
[0.04680094 0.939123   0.01407612],1
[0.03785504 0.95870405 0.00344087],1
[0.31191024 0.68550324 0.00258654],1
[1.8735759e-02 9.8033971e-01 9.2449499e-04],1
[0.06868239 0.92936695 0.00195074],1
[0.01479224 0.9782355  0.00697232],1
[0.05394494 0.9442844  0.00177071],1
[8.6895732e-04 9.9566948e-01 3.4616163e-03],1
[0.00706012 0.98359066 0.00934924],1
[9.9348515e-01 6.4709694e-03 4.3927914e-05],0
[9.9940002e-01 4.4790423e-04 1.5206191e-04],0
[1.3681551e-02 9.8534793e-01 9.7047165e-04],1
[0.06465529 0.89672273 0.03862197],2
[4.40592354e-04 9.99441087e-01 1.18357624e-04],1
[2.0744016e-03 9.9774605e-01 1.7952424e-04],1
[1.0935642e-03 9.9876440e-01 1.4210487e-04],1
[9.0129283e-04 9.9895644e-01 1.4227378e-04],1
[8.8113354e-04 9.9902904e-01 8.9855901e-05],1
[0.0541051  0.941559   0.00433586],1
[0.05312996 0.94530934 0.00156074],1
[2.8224694e-04 9.9840325e-01 1.3145250e-03],1
[1.0528193e-03 9.9796730e-01 9.7983365e-04],1
[0.00306721 0.9923881  0.00454465],1
[7.6727942e-03 9.9170697e-01 6.2022067e-04],1
[8.6123560e-04 9.9724931e-01 1.8894151e-03],1
[0.05967025 0.93370414 0.00662562],1
[0.00346824 0.99345654 0.00307517],1
[0.31510878 0.6189338  0.0659574 ],1
[0.00164511 0.9947973  0.0035576 ],1
[1.7634232e-02 9.8190194e-01 4.6382422e-04],1
[0.00100301 0.99720424 0.00179273],1
[0.00136891 0.99713385 0.0014972 ],1
[5.4023019e-04 9.9869102e-01 7.6875207e-04],1
[5.5421994e-04 9.9917465e-01 2.7108935e-04],1
[0.03536956 0.95314217 0.01148824],1
[3.6898617e-02 9.6218920e-01 9.1219903e-04],1
[0.00116358 0.9853631  0.01347334],1
[0.09653009 0.8988117  0.00465824],1
[0.37748218 0.6059583  0.01655958],1
[0.00548508 0.9902615  0.00425341],1
[0.07786988 0.92001426 0.00211588],1
[0.0341242  0.9283743  0.03750153],1
[0.00751109 0.9839818  0.00850715],1
[0.07672932 0.9220004  0.00127029],1
[1.5601402e-02 9.8360002e-01 7.9863792e-04],1
[0.00155258 0.99637336 0.00207405],1
[8.1565120e-04 9.9912387e-01 6.0428403e-05],1
[3.1195002e-04 9.9958760e-01 1.0051070e-04],1
[1.6680607e-04 9.9976188e-01 7.1315699e-05],1
[0.01728314 0.9625629  0.0201539 ],1
[0.10764161 0.88809294 0.00426544],1
[0.09252816 0.9008657  0.00660612],1
[0.0151236  0.9837022  0.00117423],1
[1.8845535e-03 9.9767822e-01 4.3722571e-04],1
[0.00686723 0.9906052  0.00252759],1
[0.03537216 0.9624492  0.00217864],1
[0.07544836 0.92345864 0.00109292],1
[0.00261638 0.99122155 0.00616208],1
[4.0809537e-04 9.9925619e-01 3.3572549e-04],1
[1.9939239e-03 9.9771583e-01 2.9026641e-04],1
[0.08277492 0.9137717  0.00345332],1
[0.05388861 0.86856717 0.07754418],2
[0.00404124 0.993343   0.00261574],1
[0.1327851  0.76957124 0.09764374],2
[0.00109953 0.9966587  0.00224173],1
[0.07104083 0.92719394 0.00176529],1
[0.3687378 0.6218672 0.009395 ],1
[0.03437689 0.9197676  0.0458555 ],1
[0.34798244 0.64948535 0.00253222],0
[0.91106635 0.08614002 0.00279365],0
[0.83950293 0.15074421 0.00975286],0
[0.05049404 0.9154534  0.03405254],0
[0.36789063 0.62613934 0.00597003],0
[0.00457088 0.9910971  0.00433199],1
[6.3415081e-04 9.9680859e-01 2.5572097e-03],1
[6.0675637e-04 9.9834645e-01 1.0468030e-03],1
[0.08229797 0.9159202  0.00178179],1
[0.00266457 0.993583   0.00375233],1
[0.00439518 0.9198807  0.07572418],1
[0.00212213 0.9932249  0.00465291],1
[0.03288329 0.9630945  0.00402226],1
[0.15227567 0.7666642  0.0810602 ],1
[7.6478464e-03 9.9188000e-01 4.7210275e-04],1
[6.2760047e-04 9.9925727e-01 1.1506942e-04],1
[0.00585989 0.9866455  0.00749461],1
[0.00374129 0.9934663  0.00279236],1
[6.1129907e-04 9.9857521e-01 8.1353664e-04],1
[0.00711662 0.9848407  0.00804273],1
[0.10038562 0.89699286 0.00262155],1
[0.03060583 0.95135653 0.01803768],1
