Predictions,Target
[5.5283763e-06],0
[8.289618e-05],0
[0.9998784],1
[0.99924195],1
[0.9999969],1
[0.00012181],0
[0.01732107],0
[0.01284926],0
[0.9379288],1
[0.9999486],1
[0.00034813],0
[0.99974936],1
[0.86659676],1
[0.999506],1
[0.83627784],1
[0.999997],1
[0.9973036],1
[0.9995308],1
[0.9999585],1
[0.99986815],1
[0.99994385],1
[0.00186879],0
[0.2076951],0
[0.06869916],0
[0.99999356],1
[0.9999925],1
[0.999905],1
[0.99999607],1
[0.99999785],1
[0.9934853],1
[0.9949822],1
[0.999881],1
[0.9996922],1
[0.9994541],1
[0.9842137],1
[0.9983234],1
[0.9942781],1
[0.5868081],1
[0.9677002],1
[0.9801323],1
[0.99809164],1
[0.91691583],1
[0.9996978],1
[0.98625803],1
[0.9992638],1
[0.99449426],1
[0.95409864],1
[0.6342777],1
[0.96524686],1
[0.99999595],1
[0.999456],1
[0.9999621],1
[0.9999769],1
[0.9999963],1
[0.9999391],1
[0.99621165],1
[5.821091e-06],0
[0.00027062],0
[0.00040808],0
[0.00039256],0
[0.9780101],1
[0.9977023],1
[0.99999034],1
[0.9999801],1
[0.99999964],1
[0.05449093],0
[0.9998523],1
[0.999398],1
[0.99987185],1
[0.99995375],1
[0.9993249],1
[0.99361455],1
[0.9995441],1
[7.02213e-06],0
[0.00058011],0
[0.00130194],0
[0.00015559],0
[0.99997544],1
[0.9996886],1
[1.],1
[0.99991703],1
[0.9999995],1
[0.00034105],0
[9.0870824e-05],0
[0.01246063],0
[0.00026896],0
[8.0329405e-09],0
[1.0200761e-06],0
[3.5087083e-07],0
[0.9999995],1
[0.99999094],1
[0.9998636],1
[3.6181991e-06],0
[0.00043557],0
[2.4605224e-06],0
[3.668436e-07],0
[2.9098313e-05],0
[6.0678926e-06],0
[0.0001058],0
[0.00747782],0
[0.5192761],0
[4.5385183e-05],0
[0.75894934],0
[0.02339486],0
[0.00081169],0
[0.00037081],0
[5.9175018e-05],0
[0.00432334],0
[0.00049739],0
[0.37120038],0
[0.00463225],0
[0.00058177],0
[0.6784047],0
[0.83409464],0
[0.00323796],0
[0.46498746],0
[0.00222524],0
[0.01662198],0
[0.03236944],0
[0.99996734],1
[0.9999827],1
[0.9999949],1
[0.00123872],0
[0.00011008],0
[0.03570202],0
[0.00078098],0
[0.00011477],0
[0.10108383],0
[0.43164384],0
[0.81512105],0
[0.00938526],0
[0.02198861],0
[0.99995077],1
[0.9999945],1
[0.99999857],1
[0.9999814],1
[0.9999422],1
[0.99995077],1
[0.00106725],0
[0.9984201],1
[0.99330986],1
[0.99922025],1
[0.99941015],1
[0.99440116],1
[0.99999964],1
[0.99999976],1
[0.9999981],1
[0.99999976],1
[0.00352923],0
[0.9999784],1
[0.9997098],1
[0.9999943],1
[0.99995255],1
[0.9998728],1
[0.99994004],1
[0.9990815],1
[0.9997098],1
[0.08105247],0
[0.00121935],0
[0.99999297],1
[0.9986498],1
[0.99731904],1
[0.999944],1
[0.9999521],1
[0.99993527],1
[0.99999046],1
[0.99999416],1
[0.9999963],1
[0.99955994],1
[0.9998877],1
[0.9974809],1
[0.9998222],1
[0.99039185],1
[0.99999785],1
[0.9999994],1
[0.99999857],1
[0.9999982],1
[0.99999666],1
[0.9999994],1
[0.99927205],1
[0.9999999],1
[0.9999995],1
[0.9999999],1
[0.9999999],1
[1.],1
[0.99999917],1
[0.9828757],1
[0.99893516],1
[0.9990282],1
[0.9997317],1
[0.9689717],1
[0.99988425],1
[0.9998135],1
[0.99986637],1
[0.99889296],1
[0.9999914],1
[0.9999186],1
[0.9997358],1
[0.9998741],1
[0.99999213],1
[0.999057],1
[0.9999894],1
[0.8459743],1
[0.00273761],0
[0.09004277],0
[0.21644558],0
[0.06668599],0
[0.00223688],0
[0.47620127],0
[4.4327853e-06],0
[0.9999777],1
[0.99981743],1
[0.05806131],1
[0.00593923],0
[3.697482e-05],0
[6.144543e-06],0
[0.00290792],0
[1.4259751e-05],0
[0.00050716],0
[2.9979248e-05],0
[4.977424e-07],0
[5.80041e-06],0
[0.00029247],0
[0.00013582],0
[0.00015902],0
[2.6656098e-05],0
[2.2365008e-05],0
[0.99787974],1
[0.99999976],1
[0.99999964],1
[0.9999999],1
[0.9926226],1
[0.9999902],1
[0.00010259],0
[4.9288883e-05],0
[3.6016635e-07],0
[0.9999876],1
[0.99467766],1
[0.9999696],1
[0.10375907],0
[2.7259841e-06],0
[0.00046525],0
[1.517947e-05],0
[8.4763013e-07],0
[1.2131181e-06],0
[3.8918715e-05],0
[1.889857e-06],0
[2.910697e-05],0
[0.00010829],0
[0.00047116],0
[0.00029988],0
[0.00630873],0
[0.00012906],0
[1.7238048e-05],0
[0.0052105],0
[0.00217952],0
[0.00012643],0
[3.4285537e-07],0
[0.00017299],0
[5.5665555e-07],0
[4.9587934e-06],0
[3.9186667e-05],0
[0.00014388],0
[0.03193827],0
[0.18600133],0
[0.08981062],0
[0.0001092],0
[0.08685974],0
[0.00501816],0
[5.7776087e-06],0
[0.00232662],0
[0.08036087],0
[0.9988784],1
[0.99975353],1
[0.999059],1
[0.924281],1
[0.9993753],1
[0.98409444],1
[0.9998853],1
[0.9973615],1
[0.99996114],1
[0.99447626],1
[0.9970139],1
[0.00080326],0
[0.00533228],0
[6.96383e-06],0
[0.00091652],0
[0.00016612],0
[0.00030289],0
[9.658078e-05],0
[0.8120143],1
[1.0147356e-06],0
[0.00024773],0
[0.00182537],0
[1.3113067e-06],0
[0.01674814],0
[4.6866768e-05],0
[0.00036506],0
[0.00339107],0
[0.00095205],0
[0.9999796],1
[0.99998367],1
[0.9999999],1
[0.06622022],0
[0.10940291],0
[0.21388794],0
[0.05378753],0
[0.56514245],0
[0.999982],1
[0.99894947],1
[0.46479237],0
[0.09023797],0
[0.9899951],1
[0.9987203],1
[0.9980605],1
[0.9998685],1
[2.3146427e-05],0
[2.5533302e-05],0
[1.7925976e-06],0
[0.00014001],0
[3.8648166e-05],0
[4.6228106e-05],0
[0.00122827],0
[1.45449485e-05],0
[9.265823e-06],0
[0.00010208],0
[0.00205935],0
[0.00415433],0
[0.00419762],0
[0.05890259],0
[0.9999809],1
[0.99999356],1
[0.99965],1
[0.99551964],1
[0.9925842],1
[0.9997428],1
[0.00053638],0
[1.8813687e-05],0
[0.00033832],0
[0.00615358],0
[2.2684659e-05],0
[0.00027234],0
[0.99997246],1
[0.9930453],1
[0.9957991],1
[0.99991214],1
[0.9995165],1
[0.99995303],1
[0.9969977],1
[0.9999999],1
[8.760409e-07],0
[0.00062166],0
[2.4320503e-05],0
[0.00014566],0
[4.3296545e-06],0
[1.4124004e-05],0
[0.9998485],1
[0.00250547],0
[0.01327256],0
[0.00624377],0
[1.3225787e-05],0
[0.00037181],0
[0.99984074],1
[0.7569544],1
[0.99659663],1
[2.320027e-06],0
[1.2239579e-05],0
[2.0298194e-05],0
[0.00012807],0
[3.5831323e-05],0
[5.6154e-05],0
[0.99999344],1
[0.99999833],1
[0.99999976],1
[0.99998844],1
[0.9999999],1
[0.9991008],1
[0.9998258],1
[0.9999988],1
[0.99992275],1
[0.9999378],1
[0.99992895],1
[0.99521893],1
[0.9999975],1
[0.98964906],1
[7.132938e-05],0
[1.1220504e-05],0
[4.1665062e-05],0
[0.0010498],0
[2.1560415e-06],0
[0.00437159],0
[0.00565677],0
[0.01235615],0
[0.00053973],0
[0.00042108],0
[0.9999546],1
[4.8185146e-05],0
[0.00051083],0
[0.00074524],0
[9.119844e-05],0
[1.8889608e-05],0
[1.7696768e-06],0
[6.487047e-05],0
[9.0129084e-05],0
[0.02767768],0
[0.00480958],0
[0.00258227],0
[0.00016778],0
[4.607991e-06],0
[0.9995671],1
[0.9995034],1
[0.99891496],1
[0.0786977],0
[0.04773231],0
[0.9326799],0
[0.00167711],0
[0.00020565],0
[0.7299447],1
[0.9255479],1
[0.79694074],1
[0.98009825],1
[0.978667],1
[0.9845879],1
[0.9837917],1
[0.30018827],1
[0.3199317],1
[0.9715332],1
[0.89509094],1
[0.46437892],1
[0.8045098],1
[0.99686724],1
[0.9994036],1
[0.9867964],1
[0.960896],1
[0.99763525],1
[0.9996119],1
[0.9992501],1
[0.96524715],1
[0.9999807],1
[0.99991965],1
[0.99998605],1
[0.99987984],1
[0.9999888],1
[0.9999845],1
[0.9999975],1
[0.99998164],1
[1.41742e-05],0
[0.00015583],0
[3.5719826e-05],0
[0.14921609],0
[0.25628433],0
[0.01517984],0
[0.05537202],0
[0.9999981],1
[0.9999944],1
[0.9999894],1
[0.99977714],1
[0.99987936],1
[0.9982343],1
[8.1199605e-06],0
[0.9999615],1
[0.9998661],1
[0.9945275],1
[0.99943775],1
[0.99982905],1
[0.9999814],1
[0.9995555],1
[0.99979156],1
[0.99663746],1
[0.9999702],1
[0.9996662],1
[0.9991033],1
[0.9999343],1
[0.9986665],1
[0.993008],1
[0.92143196],1
[0.9994618],1
[0.9999578],1
[0.9997209],1
[0.99997854],1
[0.99985075],1
[0.01179653],0
[0.99998283],1
[0.99999285],1
[7.57722e-05],0
[0.00050925],0
[7.26993e-06],0
[0.00032573],0
[0.99997234],1
[0.9999603],1
[0.9997389],1
[0.9871781],1
[0.99517894],1
[0.9992879],1
[0.9977481],1
[0.9998272],1
[0.9982981],1
[0.96985143],1
[0.9980013],1
[0.9999008],1
[0.9974789],1
[0.9997141],1
[2.0801473e-08],0
[6.408835e-11],0
[1.5600895e-07],0
[1.6695998e-09],0
[7.815508e-08],0
[1.8165668e-08],0
[7.0267703e-09],0
[6.46647e-08],0
[2.802497e-07],0
[3.2060225e-08],0
[8.501582e-09],0
[3.692299e-08],0
[0.9998741],1
[4.6841014e-06],0
[0.99328893],1
[0.99877757],1
[0.9999918],1
[6.195625e-05],0
[4.4177386e-07],0
[0.9999881],1
[0.9999924],1
[0.9998797],1
[6.9034525e-07],0
[0.00187178],0
[4.3518656e-05],0
[1.],1
[0.9999994],1
[1.],1
[0.9999745],1
[0.99999964],1
[0.00053716],0
[0.00132631],0
[0.19077444],0
[0.0011238],0
[0.99999774],1
[0.02912243],0
[0.8900903],0
[1.2582409e-05],0
[0.1776033],0
[0.00036348],0
[0.00181682],0
[0.99999523],1
[0.99975497],1
[0.90159523],1
[0.9997433],1
[0.9930298],1
[0.99992335],1
[0.99993515],1
[0.9766276],1
[0.99997187],1
[0.9988386],1
[0.9999089],1
[0.9999279],1
[0.9999609],1
[0.99842405],1
[0.9999918],1
[0.9998098],1
[0.9976179],1
[0.99975675],1
[0.9999747],1
[0.99983966],1
[0.9999933],1
[0.99999976],1
[0.9998565],1
[0.99959046],1
[0.9998882],1
[0.9999994],1
[0.00170075],0
[5.6007102e-05],0
[1.0637852e-05],0
[0.9999893],1
[0.9992399],1
[0.9999552],1
[0.99998844],1
[0.99998236],1
[0.99989045],1
[0.99903774],1
[0.9999912],1
[0.99409217],1
[1.2664679e-05],0
[0.01121294],0
[0.99509686],1
[0.995008],1
[0.9929947],1
[0.8957312],1
[0.9999974],1
[0.9999914],1
[0.9675261],1
[0.9989072],1
[0.9898782],1
[0.9813043],1
[0.9999832],1
[0.00036308],0
[7.508707e-05],0
[0.00493644],0
[0.00060121],0
[0.00011011],0
[7.2645594e-06],0
[1.9174488e-05],0
[0.00099174],0
[0.0027363],0
[7.932307e-05],0
[0.00013329],0
[9.6525815e-05],0
[1.7735352e-05],0
[0.4292166],0
[0.00794551],0
[0.00859095],0
[0.00183042],0
[0.16752116],0
[0.00013773],0
[0.00899055],0
[0.9999958],1
[0.9999993],1
[0.99994504],1
[0.99999845],1
[0.9997385],1
[0.9999876],1
[0.9999995],1
[0.9999106],1
[0.99999857],1
[0.99996054],1
[0.9999951],1
[0.99998844],1
[1.5837488e-05],0
[0.00011032],0
[0.9999678],1
[0.9999962],1
[4.113187e-05],0
[8.0802114e-05],0
[3.1883053e-05],0
[1.0679599e-05],0
[0.00133589],0
[0.99984694],1
[0.99914896],1
[0.9995863],1
[0.9999964],1
[0.9996846],1
[0.99999297],1
[0.9999949],1
[0.99980456],1
[2.23134e-06],0
[4.606882e-08],0
[1.9489921e-06],0
[0.00052517],0
[1.6927144e-05],0
[1.7445782e-05],0
[4.208535e-07],0
[5.162882e-05],0
[7.0020687e-06],0
[3.2739557e-05],0
[5.4675166e-07],0
[7.943186e-09],0
[0.99998426],1
[0.02477016],0
[0.00973923],0
[0.00541796],0
[0.10404325],0
[0.00852031],0
[0.000386],0
[0.999765],1
[0.99999034],1
[0.99999964],1
[0.9960699],1
[0.99959546],1
[0.9999218],1
[0.99999785],1
[0.9284715],1
[0.6862308],1
[0.9877145],1
[0.6221523],1
[0.99596727],1
[0.99083066],1
[0.9254985],1
[0.87858176],1
[0.9963946],1
[0.99772686],1
[0.9984085],1
[0.00014302],0
[0.0001986],0
[0.849862],1
[0.9883712],1
[0.99980074],1
[0.9999651],1
[0.9999244],1
[0.9998437],1
[0.9998466],1
[0.99998105],1
[0.00051363],0
[1.352291e-06],0
[0.00012341],0
[0.9998971],1
[0.9987191],1
[3.705281e-06],0
[2.5667347e-07],0
[1.8562454e-06],0
[2.235873e-06],0
[7.444919e-08],0
[5.4150284e-08],0
[3.2988637e-06],0
[6.919404e-06],0
[3.0187766e-07],0
[9.289615e-06],0
[6.068102e-07],0
[0.99998593],1
[0.99999344],1
[0.9999988],1
[0.9999298],1
[0.9999701],1
[0.99998057],1
[0.83300096],0
[4.484749e-08],0
[5.940273e-06],0
[5.801284e-06],0
[8.7371845e-05],0
[4.7430633e-05],0
[1.6089155e-06],0
[9.011219e-07],0
[0.00015339],0
[0.00017516],0
[0.00090226],0
[0.00780194],0
[0.99998987],1
[0.99998486],1
[0.9958832],1
[0.9991173],1
[0.99999475],1
[0.99999356],1
[0.99970704],1
[0.9999571],1
[0.99984205],1
[0.99997437],1
[0.999819],1
[0.9996537],1
[0.98962027],1
[0.99982685],1
[0.9998294],1
[0.9992235],1
[9.892805e-05],0
[0.07120987],0
[0.00289427],0
[2.6741393e-05],0
[3.7257755e-06],0
[0.00664466],0
[0.38884264],0
[0.02816657],0
[0.99998534],1
[0.9999931],1
[0.99999917],1
[0.99999964],1
[0.99997675],1
[0.9999963],1
[0.9999989],1
[0.00170455],0
[3.0264662e-05],0
[0.00071729],0
[0.00038416],0
[0.00027718],0
[0.0002359],0
[0.99999905],1
[0.99999976],1
[0.99999964],1
[0.9999851],1
[0.9995234],1
[0.00016079],0
[0.00490739],0
[0.003657],0
[0.00201825],0
[0.00045811],0
[0.07607409],0
[0.02386411],0
[0.00982494],0
[0.99999475],1
[0.9997993],1
[0.9999999],1
[0.9995615],1
[0.9999547],1
[0.9999113],1
[0.03204623],0
[0.05049699],0
[0.99992526],1
[0.9961021],1
[0.999992],1
[0.9997825],1
[0.9987955],1
[0.99949276],1
[0.99999464],1
[0.9448826],1
[0.9981487],1
[0.99996376],1
[0.99807173],1
[2.5113593e-06],0
[7.4656826e-05],0
[1.4941658e-05],0
[0.9995473],1
[0.9998778],1
[0.9999968],1
[0.9997862],1
[0.99974805],1
[0.9993704],1
[0.99996114],1
[0.99999094],1
[0.99978524],1
[0.9999584],1
[5.0621566e-07],0
[3.1639487e-08],0
[0.01811997],0
[0.00104187],0
[0.00011079],0
[0.00070781],0
[1.654756e-06],0
[2.7945705e-07],0
[0.11640001],0
[0.00042587],0
[0.00041258],0
[1.6605163e-05],0
[4.8476664e-05],0
[0.00068197],0
[0.00372194],0
[0.00014865],0
[0.08443927],0
[0.00106588],0
[0.01512661],0
[0.01371776],0
[0.00042553],0
[0.20242369],0
[0.0014318],0
[0.00082567],0
[0.00660485],0
[0.00854393],0
[0.00398713],0
[0.00897671],0
[0.44625857],0
[0.22003993],0
[0.06697856],0
[0.9998946],1
[0.99684024],1
[1.8198497e-07],0
[2.823642e-06],0
[3.8227183e-05],0
[0.9845613],1
[0.7803925],1
[0.9953194],1
[0.9868802],1
[0.8799801],1
[0.9951391],1
[1.1019736e-06],0
[2.1355701e-05],0
[0.0006494],0
[3.7794453e-05],0
[5.900766e-06],0
[2.701973e-05],0
[0.00016078],0
[0.998727],1
[0.9999678],1
[0.9999397],1
[0.9983192],1
[0.99978095],1
[0.41854784],0
[0.00426354],0
[0.00207248],0
[0.00301142],0
[0.00454592],0
[3.8285005e-05],0
[1.6626826e-05],0
[4.4654666e-08],0
[1.6099791e-07],0
[7.521757e-05],0
[9.791463e-06],0
[0.79105157],1
[0.99978465],1
[0.99488443],1
[0.9999764],1
[1.2615883e-05],0
[0.9904772],1
[0.961997],1
[0.8956847],1
[0.9606874],1
[0.0002213],0
[0.19837604],0
[0.01668423],0
[0.0022917],0
[0.9999124],1
[0.9999989],1
[0.9991441],1
[0.99717927],1
[0.00174194],0
[0.00054802],0
[0.9975957],1
[0.04584403],0
[0.07454462],0
[0.99999964],1
[0.9999999],1
[0.9999999],1
[0.9999976],1
[0.999966],1
[4.2145857e-06],0
[0.00022716],0
[4.5438494e-05],0
[1.47212395e-05],0
[0.00059902],0
[0.00042705],0
[0.00028454],0
[1.9116498e-05],0
[8.14313e-05],0
[0.00036138],0
[0.00044593],0
[5.3169504e-05],0
[0.00576822],0
[3.014495e-05],0
[0.93796045],0
[0.03395906],0
[0.00019867],0
[4.788066e-06],0
[3.3076823e-05],0
[0.9999709],1
[1.070395e-07],0
[0.00090409],0
[0.0003709],0
[0.00028736],0
[1.],1
[0.9999894],1
[0.99999404],1
[0.9999968],1
[0.9999987],1
[0.9999912],1
[0.9999858],1
[0.99888545],1
[6.3550484e-05],0
[4.7656255e-07],0
[0.01866818],0
[0.14800298],0
[0.0047264],0
[0.02186568],0
[0.01119688],0
[0.01077974],0
[0.08596417],0
[0.0114169],0
[0.02074199],0
[0.00233864],0
[0.00414837],0
[0.00042428],0
[0.00101655],0
[0.01146903],0
[0.2530802],0
[2.8962595e-06],0
[0.99999094],1
[0.99997294],1
[0.99788195],1
[0.98850936],1
[0.9983498],1
[0.9997243],1
[0.00048419],0
[0.98978686],1
[0.9999969],1
[0.9998461],1
[1.2645482e-06],0
[1.40422936e-08],0
[3.2335572e-07],0
[1.7734662e-06],0
[5.0951235e-06],0
[9.004809e-09],0
[1.7196945e-06],0
[0.99999976],1
[2.3011336e-05],0
[4.584422e-06],0
[1.],1
[0.9999989],1
[0.0004435],0
[0.00541574],0
[9.246266e-08],0
[0.00062888],0
[0.04041384],0
[1.9366746e-06],0
[0.9999994],1
[0.9999987],1
[0.99974686],1
[0.5224422],1
[0.06344539],1
[0.10186661],1
[0.7866409],1
[0.14576635],1
[0.08669783],1
[0.17539336],1
[0.99884856],1
[0.01615734],0
[0.07114063],0
[0.01519497],0
[0.99997115],1
[0.99835545],1
[0.9993975],1
[0.99999523],1
[0.99999845],1
[0.9966628],1
[0.9999939],1
[0.9996295],1
[0.99920017],1
[0.99738866],1
[0.9997136],1
[0.9999387],1
[0.00211175],0
[0.01012398],0
[0.9709117],1
[0.9997403],1
[0.9863754],1
[0.999998],1
[0.9999995],1
[0.99999964],1
[0.9997255],1
[0.99991333],1
[0.9997944],1
[0.9999734],1
[0.9999995],1
[0.99999726],1
[0.99999976],1
[0.99999917],1
[0.9999732],1
[1.],1
[0.99999964],1
[0.99999225],1
[0.00192102],0
[0.00011945],0
[4.785347e-05],0
[0.06676575],0
[0.99927706],1
[0.5295101],0
[0.02924169],0
[0.01306055],0
[0.0053992],0
[0.75970227],1
[0.8288041],1
[0.0023712],0
[0.00456814],0
[0.00281953],0
[0.15543194],0
[0.00568181],0
[0.03454351],0
[0.00176584],0
[0.9999802],1
[0.99999785],1
[0.9999995],1
[0.00140932],0
[0.00041714],0
[6.9768364e-05],0
[0.9999989],1
[0.9999995],1
[0.9999982],1
[0.9999958],1
[0.99999976],1
[0.9999355],1
[2.1045824e-05],0
[0.00815086],0
[4.0873914e-05],0
[0.00630433],0
[0.00216189],0
[3.5487585e-06],0
[0.00177131],0
[1.4957612e-05],0
[2.831046e-05],0
[0.00038217],0
[0.0004533],0
[0.03046096],0
[0.00243059],0
[0.0031977],0
[0.00083691],0
[0.18379188],0
[0.07364719],0
[0.00123965],0
[0.03122168],0
[0.00019762],0
[0.99999166],1
[0.9999956],1
[0.9999522],1
[0.99999976],1
[0.99995697],1
[0.9997861],1
[5.1051444e-08],0
[9.082926e-06],0
[0.70900774],1
[0.01841872],0
[3.1743224e-05],0
[5.9885815e-06],0
[0.00011182],0
[0.99982774],1
[0.9192574],1
[0.9998036],1
[0.9665024],1
[0.00212123],0
[0.00138702],0
[0.01625456],0
[0.00011633],0
[0.11476245],0
[1.1236942e-05],0
[5.6522604e-06],0
[0.9997029],1
[0.9999974],1
[0.9998398],1
[0.9999715],1
[0.9999207],1
[0.31321418],0
[0.03337535],0
[0.99995816],1
[0.9999312],1
[0.9885014],1
[0.98936975],1
[0.78326243],1
[0.99736255],1
[0.9968381],1
[0.99999833],1
[0.9999535],1
[0.99999034],1
[0.9999982],1
[0.00386482],0
[0.0050372],0
[0.00020218],0
[0.00495417],0
[0.05734237],0
[0.00018141],0
[8.377067e-06],0
[0.99999917],1
[0.99999285],1
[0.99999774],1
[0.99999917],1
[0.99999726],1
[0.9998822],1
[5.1500283e-05],0
[0.02229835],0
[0.00016981],0
[6.9958737e-06],0
[0.00209531],0
[0.98411566],1
[0.9957913],1
[0.9622511],1
[0.99780697],1
[0.9998627],1
[0.9999658],1
[0.9985018],1
[2.8372895e-05],0
[1.3964836e-05],0
[0.01330212],0
[1.7625383e-05],0
[0.00012212],0
[0.00745709],0
[0.00230751],0
[0.00019297],0
[8.8786815e-05],0
[0.00066187],0
[0.00904188],0
[0.0029882],0
[0.04387392],0
[0.00054835],0
[0.00048671],0
[4.785571e-05],0
[0.00303472],0
[7.220757e-05],0
[0.00091176],0
[0.0055744],0
[0.999995],1
[0.9999994],1
[8.004212e-05],0
[0.00031288],0
[0.9997087],1
[1.],1
[0.99999845],1
[0.9999987],1
[0.99999845],1
[0.99971],1
[0.99706703],1
[0.99998176],1
[0.9999629],1
[0.99999917],1
[0.99963725],1
[0.01014232],0
[0.5781333],0
[0.19671278],0
[0.00550971],0
[0.00023547],0
[0.9997832],1
[0.99997616],1
[0.00010767],0
[0.14623357],0
[0.9993154],1
[0.9998318],1
[0.99973756],1
[0.999169],1
[0.9999031],1
[0.997414],1
[0.99949265],1
[0.99483216],1
[0.99998987],1
[0.99999595],1
[0.99999964],1
[0.9999995],1
[0.99999964],1
[9.386048e-06],0
[1.8964215e-06],0
[0.00026113],0
[0.00150764],0
[2.8127331e-05],0
[0.998262],1
[0.9999498],1
[1.],1
[0.9999988],1
[0.9999994],1
[0.96164155],1
[0.9999999],1
[2.5684056e-05],0
[0.00042726],0
[1.518743e-06],0
[1.4098392e-06],0
[2.2035649e-05],0
[0.9976903],1
[0.00850334],0
[0.00013053],0
[0.98008865],1
[0.99506974],1
[0.9999999],1
[0.9999999],1
[2.1338838e-06],0
[0.00076725],0
[0.9999],1
[0.99995863],1
[3.1858758e-06],0
[7.256174e-05],0
[0.98054034],1
[0.00700822],0
[0.45769832],0
[3.9486586e-05],0
[0.9999839],1
[0.99999404],1
[0.99999917],1
[0.000135],0
[0.00921222],0
[0.00092734],0
[1.4090666e-05],0
[0.00015661],0
[3.823396e-05],0
[3.864153e-05],0
[2.7512699e-05],0
[0.00026753],0
[0.01478794],0
[6.176564e-05],0
[8.552247e-05],0
[3.1290772e-05],0
[5.7802654e-06],0
[4.675851e-05],0
[7.363985e-05],0
[0.00799686],0
[0.9958242],1
[0.99998784],1
[0.9984627],1
[0.99999356],1
[0.7228048],1
[0.12503983],1
[0.9842792],1
[5.2061027e-05],0
[0.9999962],1
[0.01628747],0
[0.00223107],0
[0.00128092],0
[0.18096173],1
[0.9955395],1
[0.9780457],1
[0.7778785],1
[0.69240505],1
[0.9540254],1
[0.00597356],0
[0.00084331],0
[0.99998784],1
[0.99998784],1
[0.99999535],1
[0.99999976],1
[0.99999785],1
[0.99999905],1
[0.99999666],1
[1.],1
[3.0779236e-05],0
[0.00055368],0
[0.00152853],0
[3.2985625e-08],0
[0.99608624],1
[0.03054352],1
[0.00437007],0
[0.00089074],0
[1.379928e-06],0
[0.98933464],1
[1.2839404e-06],0
[4.4805183e-06],0
[0.00087905],0
[5.2906266e-06],0
[0.99998164],1
[0.99998164],1
[0.01414739],0
[0.01348219],0
[0.02234868],0
[0.9949799],1
[0.98685724],1
[0.99776363],1
[0.99940944],1
[0.9986803],1
[0.9905282],1
[0.99650395],1
[0.9990891],1
[0.99211055],1
[0.9999769],1
[0.999466],1
[0.99901795],1
[0.99978656],1
[0.99951446],1
[0.81020224],1
[0.99744475],1
[0.9884405],1
[0.83915365],1
[0.556734],1
[0.86577034],1
[0.9985556],1
[0.8750987],1
[0.8164972],1
[0.9658098],1
[0.0199801],1
[0.09719708],1
[0.9963928],1
[0.9953881],1
[6.143897e-05],0
[0.00072585],0
[8.997436e-06],0
[0.00375915],0
[0.00042648],0
[0.00513045],0
[0.00010605],0
[4.83896e-05],0
[0.0013441],0
[0.00011883],0
[0.0024528],0
[0.99999475],1
[0.9999728],1
[0.99993825],1
[0.9999893],1
[0.9995005],1
[0.18195139],0
[0.00010979],0
[7.127505e-05],0
[0.0214616],0
[0.00066963],0
[0.00528583],0
[1.4357288e-05],0
[0.00018213],0
[1.2345555e-06],0
[0.5335559],1
[0.00024379],0
[0.0007263],0
[0.00426545],0
[0.0009409],0
[0.00039864],0
[1.12711845e-07],0
[4.1060093e-07],0
[1.],1
[5.5611877e-06],0
[0.0020514],0
[0.0025409],0
[0.00082887],0
[4.013053e-05],0
[0.99999034],1
[0.99916804],1
[0.99999046],1
[0.9990582],1
[0.9760007],1
[0.99999833],1
[0.99872154],1
[0.99971455],1
[0.99995327],1
[0.9999751],1
[0.9998981],1
[0.00946771],0
[0.99999404],1
[0.9999416],1
[0.99998987],1
[0.9999912],1
[0.9999026],1
[0.9999999],1
[0.99998057],1
[0.9974451],1
[0.99994254],1
[0.9995982],1
[0.99908864],1
[0.99672097],1
[0.999962],1
[0.9997235],1
[0.9999893],1
[0.9999442],1
[0.99996567],1
[0.99997354],1
[0.99999726],1
[1.8460152e-05],0
[0.00191633],0
[1.3373649e-05],0
[8.9640764e-07],0
[0.00078264],0
[2.277533e-06],0
[2.6294927e-05],0
[2.2340664e-07],0
[4.6348223e-06],0
[8.8538745e-06],0
[0.80481225],1
[0.99393386],1
[0.00098359],0
[1.4542258e-05],0
[0.00420708],0
[0.04048024],0
[9.93422e-05],0
[0.02102671],0
[0.02658363],0
[0.9997998],1
[0.98107946],1
[0.99990606],1
[0.9930975],1
[0.0035128],0
[0.01321767],0
[0.09277949],0
[0.01161219],0
[0.00671351],0
[0.02758685],0
[0.06681076],0
[2.187195e-05],0
[7.101172e-06],0
[0.02064327],0
[0.07286245],0
[0.00039658],0
[0.9998592],1
[0.9999651],1
[0.9999881],1
[1.],1
[0.9999957],1
[0.9990361],1
[0.9999933],1
[0.99995315],1
[0.99999964],1
[0.9999881],1
[0.9999864],1
[0.91140884],1
[0.00144573],0
[0.87009287],0
[3.4545448e-07],0
[7.710227e-07],0
[0.00157665],0
[7.685343e-05],0
[0.99872655],1
[0.9999958],1
[0.998558],1
[0.00108422],0
[0.00184805],0
[5.287104e-05],0
[0.999358],1
[0.9945094],1
[1.3812755e-05],0
[2.0584866e-06],0
[7.272641e-05],0
[0.99991345],1
[0.99943167],1
[0.9995796],1
[0.99999785],1
[0.9999958],1
[0.9999944],1
[0.9985417],1
[0.99999857],1
[0.9999995],1
[0.9950159],1
[0.9999856],1
[0.99999475],1
[0.00014151],0
[8.722802e-09],0
[0.9834193],1
[0.9999403],1
[0.99789375],1
[0.99978477],1
[0.9924656],1
[0.9675609],1
[0.9999988],1
[0.9999989],1
[0.9999374],1
