Predictions,Target
[0.9986389],1
[0.9999938],1
[0.99996376],1
[0.9902896],1
[0.9975896],1
[0.9938797],1
[0.9932287],1
[0.9958793],1
[0.9988765],1
[0.99677867],1
[0.9987011],1
[0.9974994],1
[0.9989116],1
[0.9987142],1
[0.999739],1
[0.99868685],1
[0.9998091],1
[0.9997074],1
[0.9997708],1
[0.998514],1
[0.99397707],1
[0.9989272],1
[0.9994326],1
[0.9964923],1
[0.9977229],1
[0.9992866],1
[0.99953604],1
[0.9997962],1
[0.9999013],1
[0.9999304],1
[0.99949396],1
[0.99986005],1
[0.99993384],1
[0.9999738],1
[0.99999034],1
[0.9999459],1
[0.99978036],1
[0.999984],1
[0.9999713],1
[0.9997569],1
[0.9999745],1
[0.9999448],1
[0.9999603],1
[0.9998066],1
[0.99981564],1
[0.9997156],1
[0.999946],1
[0.9998252],1
[0.9997472],1
[0.99659306],1
[0.9999914],1
[0.9998847],1
[0.9999472],1
[0.99991786],1
[0.9942205],1
[0.99272305],1
[0.9985436],1
[0.99949896],1
[0.9997508],1
[0.9999964],1
[0.9999769],1
[0.9996196],1
[0.9976131],1
[0.99861157],1
[0.9998704],1
[0.9819933],1
[0.99819833],1
[0.98181516],1
[0.99921894],1
[0.99984884],1
[0.9981254],1
[0.9996431],1
[0.9767314],1
[0.99938893],1
[0.99986136],1
[0.99794024],1
[0.99995375],1
[0.9978168],1
[0.99997914],1
[0.9999894],1
[0.9991146],1
[0.99990356],1
[0.9903875],1
[0.99996805],1
[0.99856734],1
[0.99925655],1
[0.9991235],1
[0.9997069],1
[0.9988726],1
[0.9982829],1
[0.99989295],1
[0.96967924],1
[0.9998116],1
[0.9998828],1
[0.9999398],1
[0.99996805],1
[0.99978215],1
[0.99983966],1
[0.9999137],1
[0.9999856],1
[0.9998203],1
[0.98393965],1
[0.9888181],1
[0.9962811],1
[0.9996878],1
[0.99634945],1
[0.999716],1
[0.9999465],1
[0.99969006],1
[0.99576783],1
[0.9758453],1
[0.9994336],1
[0.99222976],1
[0.99985147],1
[0.99072766],1
[0.99135965],1
[0.9986363],1
[0.9990295],1
[0.99628735],1
[0.9981775],1
[0.9999342],1
[0.9994398],1
[0.99991727],1
[0.9998141],1
[0.9997528],1
[0.99986386],1
[0.99900013],1
[0.9993855],1
[0.99977833],1
[0.99997866],1
[0.99976856],1
[0.9996724],1
[0.99982506],1
[0.9969388],1
[0.99638736],1
[0.9999286],1
[0.9994954],1
[0.9993771],1
[0.99883467],1
[0.9984255],1
[0.9751184],1
[0.99992573],1
[0.99994195],1
[0.9999902],1
[0.9999218],1
[0.99989784],1
[0.99971145],1
[0.9995826],1
[0.99723166],1
[0.9985701],1
[0.99655765],1
[0.99956876],1
[0.99865294],1
[0.9978824],1
[0.99926823],1
[0.9803249],1
[0.99931526],1
[0.9986406],1
[0.9992587],1
[0.9981906],1
[0.99878126],1
[0.9977047],1
[0.99995947],1
[0.99942374],1
[0.9999802],1
[0.9998467],1
[0.9929779],1
[0.9997025],1
[0.9980591],1
[0.9997595],1
[0.9963947],1
[0.9996363],1
[0.99961334],1
[0.999803],1
[0.9995974],1
[0.9945774],1
[0.9948291],1
[0.9950641],1
[0.9852658],1
[0.9951999],1
[0.9857815],1
[0.98943555],1
[0.9966536],1
[0.9926521],1
[0.9998741],1
[0.9974733],1
[0.9992866],1
[0.99988604],1
[0.99964535],1
[0.99709535],1
[0.9989478],1
[0.9972007],1
[0.99957234],1
[0.9997012],1
[0.99970007],1
[0.9998665],1
[0.99956435],1
[0.9997278],1
[0.999874],1
[0.99974805],1
[0.9974909],1
[0.98919404],1
[0.99941564],1
[0.99503386],1
[0.9997496],1
[0.9998547],1
[0.9858807],1
[0.9809176],1
[0.9738072],1
[0.99834096],1
[0.9992861],1
[0.99939585],1
[0.998895],1
[0.9963476],1
[0.9866116],1
[0.9948225],1
[0.9980215],1
[0.9892881],1
[0.9988716],1
[0.9967854],1
[0.9969837],1
[0.9996244],1
[0.99740183],1
[0.99520373],1
[0.99783224],1
[0.999553],1
[0.99846506],1
[0.9999722],1
[0.9998317],1
[0.9999347],1
[0.99997616],1
[0.99971515],1
[0.99965143],1
[0.9987213],1
[0.99993193],1
[0.99413365],1
[0.99854845],1
[0.99989784],1
[0.9997048],1
[0.99998844],1
[0.99982065],1
[0.9999591],1
[0.9859034],1
[0.9982333],1
[0.9999107],1
[0.99959975],1
[0.98875135],1
[0.99910045],1
[0.99979514],1
[0.9991984],1
[0.9831927],1
[0.99975103],1
[0.99936587],1
[0.99990714],1
[0.99964535],1
[0.9970611],1
[0.9997657],1
[0.998681],1
[0.9906927],1
[0.99966276],1
[0.9997416],1
[0.99407166],1
[0.9970692],1
[0.9997702],1
[0.9999565],1
[0.9981],1
[0.99969554],1
[0.99762565],1
[0.99985886],1
[0.972939],1
[0.8850698],1
[0.966974],1
[0.98682874],1
[0.99644995],1
[0.98634887],1
[0.9993222],1
[0.97661656],1
[0.99973303],1
[0.99952793],1
[0.99871063],1
[0.9997161],1
[0.9999753],1
[0.99934655],1
[0.9995315],1
[0.9995859],1
[0.99762315],1
[0.99811506],1
[0.9999391],1
[0.99944204],1
[0.9984994],1
[0.99866426],1
[0.99948907],1
[0.99741423],1
[0.9967385],1
[0.9995415],1
[0.99767107],1
[0.999938],1
[0.9560526],1
[0.99980885],1
[0.99969923],1
[0.9997913],1
[0.99941206],1
[0.9999465],1
[0.99844235],1
[0.99857855],1
[0.9993124],1
[0.9996973],1
[0.9997055],1
[0.99998355],1
[0.9999536],1
[0.99954295],1
[0.9993771],1
[0.9999833],1
[0.9953289],1
[0.9998802],1
[0.999954],1
[0.9950724],1
[0.9980209],1
[0.9891177],1
[0.9973724],1
[0.9966691],1
[0.9987305],1
[0.9976731],1
[0.99852717],1
[0.99477744],1
[0.99573755],1
[0.98617285],1
[0.9960461],1
[0.99860615],1
[0.99982977],1
[0.9998766],1
[0.9998388],1
[0.999969],1
[0.999297],1
[0.9996308],1
[0.999941],1
[0.9994154],1
[0.9926771],1
[0.99913615],1
[0.99996674],1
[0.9997701],1
[0.9996823],1
[0.99992347],1
[0.998281],1
[0.999358],1
[0.99847394],1
[0.99762374],1
[0.99930143],1
[0.99964094],1
[0.9963243],1
[0.9999602],1
[0.99608153],1
[0.9976528],1
[0.9995906],1
[0.999887],1
[0.99985313],1
[0.99996424],1
[0.9701587],1
[0.9994925],1
[0.99981314],1
[0.9979594],1
[0.99985504],1
[0.9995049],1
[0.9939533],1
[0.9994722],1
[0.9996923],1
[0.9996531],1
[0.9997054],1
[0.99831736],1
[0.9996728],1
[0.9194179],1
[0.99450123],1
[0.99833626],1
[0.9996642],1
[0.9997317],1
[0.9991708],1
[0.9999312],1
[0.9996784],1
[0.9961029],1
[0.9994504],1
[0.982698],1
[0.9962022],1
[0.99986076],1
[0.9998431],1
[0.9856523],1
[0.9948848],1
[0.9971047],1
[0.997747],1
[0.969753],1
[0.9998958],1
[0.99996924],1
[0.99974054],1
[0.9999025],1
[0.9997863],1
[0.999694],1
[0.99866796],1
[0.9989047],1
[0.99988484],1
[0.9998733],1
[0.9972584],1
[0.9826093],1
[0.9996252],1
[0.9968182],1
[0.98560244],1
[0.998953],1
[0.997607],1
[0.9984688],1
[0.997943],1
[0.9999391],1
[0.99990094],1
[0.999243],1
[0.9995431],1
[0.9887605],1
[0.9967534],1
[0.99956125],1
[0.9998778],1
[0.99941695],1
[0.9993913],1
[0.994964],1
[0.9999291],1
[0.99967575],1
[0.99984205],1
[0.99980325],1
[0.9995359],1
[0.998089],1
[0.999688],1
[0.99886024],1
[0.99980396],1
[0.9977138],1
[0.9766316],1
[0.9997904],1
[0.99973017],1
[0.9997354],1
[0.9999765],1
[0.99629444],1
[0.99962974],1
[0.999445],1
[0.99881965],1
[0.9997075],1
[0.9822949],1
[0.9937118],1
[0.97485584],1
[0.999479],1
[0.9963775],1
[0.98941505],1
[0.9981893],1
[0.99974984],1
[0.99759275],1
[0.9912806],1
[0.9998704],1
[0.99991894],1
[0.9960024],1
[0.9998578],1
[0.99996555],1
[0.99997675],1
[0.99988294],1
[0.99989796],1
[0.999961],1
[0.999476],1
[0.9980902],1
[0.9995726],1
[0.9997148],1
[0.9998005],1
[0.9968051],1
[0.995634],1
[0.99922526],1
[0.9987847],1
[0.9972664],1
[0.99961334],1
[0.9989728],1
[0.9996823],1
[0.9998167],1
[0.99933165],1
[0.9998337],1
[0.99994004],1
[0.9986349],1
[0.9999832],1
[0.9999001],1
[0.99816257],1
[0.99810493],1
[0.9977996],1
[0.99914324],1
[0.99848217],1
[0.9973591],1
[0.99658847],1
[0.9882967],1
[0.9991744],1
[0.997026],1
[0.99971515],1
[0.99744177],1
[0.9986626],1
[0.99979395],1
[0.99949026],1
[0.988971],1
[0.99847347],1
[0.99264574],1
[0.9998435],1
[0.9998148],1
[0.99156487],1
[0.9945748],1
[0.9999124],1
[0.99914575],1
[0.9949293],1
[0.99992716],1
[0.9994855],1
[0.99299073],1
[0.9951507],1
[0.9990596],1
[0.9996897],1
[0.99788],1
[0.9987085],1
[0.99715817],1
[0.9995807],1
[0.9986436],1
[0.99980253],1
[0.9988844],1
[0.99973005],1
[0.99979764],1
[0.9988049],1
[0.9995442],1
[0.9986663],1
[0.9979044],1
[0.9996805],1
[0.9993548],1
[0.99997234],1
[0.99818283],1
[0.98220336],1
[0.99792284],1
[0.99945885],1
[0.99850154],1
[0.9989322],1
[0.9946866],1
[0.9995358],1
[0.99891365],1
[0.999956],1
[0.9994868],1
[0.9990343],1
[0.9940493],1
[0.99789715],1
[0.9997223],1
[0.9993462],1
[0.9977736],1
[0.999196],1
[0.99711525],1
[0.9994282],1
[0.99886537],1
[0.99941826],1
[0.99162745],1
[0.9991493],1
[0.9979195],1
[0.9968617],1
[0.94297355],1
[0.9995596],1
[0.9980142],1
[0.99962974],1
[0.9996313],1
[0.99703825],1
[0.9965919],1
[0.99759054],1
[0.99995065],1
[0.98604417],1
[0.995911],1
[0.99945456],1
[0.9981818],1
[0.9985934],1
[0.9978028],1
[0.99993587],1
[0.9995307],1
[0.999967],1
[0.9999082],1
[0.99577516],1
[0.9961403],1
[0.99910945],1
[0.99991655],1
[0.9994367],1
[0.99937266],1
[0.998755],1
[0.9999392],1
[0.99997294],1
[0.9994147],1
[0.9998903],1
[0.9991973],1
[0.99837226],1
[0.9999529],1
[0.9970542],1
[0.9997445],1
[0.99914896],1
[0.99956554],1
[0.9952425],1
[0.9908342],1
[0.9987012],1
[0.6844678],1
[0.9950121],1
[0.96509403],1
[0.9429271],1
[0.9983041],1
[0.99647236],1
[0.99641657],1
[0.9996724],1
[0.99985325],1
[0.9995061],1
[0.99900573],1
[0.99727196],1
[0.99778444],1
[0.96139854],1
[0.9980234],1
[0.99883085],1
[0.95683885],1
[0.99809355],1
[0.9919252],1
[0.9929484],1
[0.9997769],1
[0.9994634],1
[0.9793275],1
[0.976029],1
[0.977791],1
[0.9860212],1
[0.9879231],1
[0.99869734],1
[0.9984987],1
[0.9936494],1
[0.9969494],1
[0.9968315],1
[0.9993724],1
[0.99343383],1
[0.99851006],1
[0.9999919],1
[0.99980754],1
[0.9999734],1
[0.99979395],1
[0.99990535],1
[0.9998779],1
[0.9991985],1
[0.99943846],1
[0.9970872],1
[0.99997413],1
[0.999298],1
[0.9995703],1
[0.9997274],1
[0.9996952],1
[0.9962748],1
[0.9479837],1
[0.99958295],1
[0.99981993],1
[0.9999342],1
[0.9989666],1
[0.99983215],1
[0.99972194],1
[0.999199],1
[0.9994512],1
[0.99961394],1
[0.989017],1
[0.99816823],1
[0.9986785],1
[0.99951744],1
[0.9836262],1
[0.9994848],1
[0.99800926],1
[0.99778676],1
[0.9990439],1
[0.9999652],1
[0.99980015],1
[0.99980766],1
[0.99995875],1
[0.9997814],1
[0.99994695],1
[0.99817574],1
[0.99854136],1
[0.99974495],1
[0.9990709],1
[0.9999678],1
[0.9999832],1
[0.9999547],1
[0.9987552],1
[0.9998709],1
[0.9995003],1
[0.9999485],1
[0.99968326],1
[0.9999416],1
[0.9999335],1
[0.9999821],1
[0.9999578],1
[0.9997824],1
[0.9999802],1
[0.9999455],1
[0.99994564],1
[0.9878269],1
[0.99923193],1
[0.9968946],1
[0.99908435],1
[0.9767271],1
[0.99802434],1
[0.9992079],1
[0.99988544],1
[0.9996375],1
[0.9999621],1
[0.98301864],1
[0.99945146],1
[0.9861069],1
[0.9921691],1
[0.99450594],1
[0.9893953],1
[0.99979764],1
[0.9948631],1
[0.998716],1
[0.99896944],1
[0.9931161],1
[0.9991291],1
[0.9977685],1
[0.99882156],1
[0.9951627],1
[0.99653983],1
[0.99791557],1
[0.9946021],1
[0.98550457],1
[0.9838568],1
[0.99787796],1
[0.9983929],1
[0.99823296],1
[0.9999604],1
[0.99974424],1
[0.9998908],1
[0.99821633],1
[0.9963349],1
[0.9991436],1
[0.98270184],1
[0.9997763],1
[0.99801034],1
[0.99689484],1
[0.99812454],1
[0.99945265],1
[0.9996736],1
[0.9998448],1
[0.9999676],1
[0.99945194],1
[0.99977416],1
[0.99996996],1
[0.9998211],1
[0.9999231],1
[0.9417478],1
[0.99507684],1
[0.9878699],1
[0.9995648],1
[0.98912454],1
[0.99948907],1
[0.99778736],1
[0.9994747],1
[0.9882061],1
[0.98747754],1
[0.9990472],1
[0.9983968],1
[0.99989355],1
[0.9980386],1
[0.99661994],1
[0.9990301],1
[0.9951933],1
[0.9949486],1
[0.9977216],1
[0.9969253],1
[0.9939991],1
[0.9947018],1
[0.9981633],1
[0.99798155],1
[0.9991203],1
[0.9872901],1
[0.9970759],1
[0.9979505],1
[0.99841094],1
[0.999559],1
[0.9883741],1
[0.98549587],1
[0.9981186],1
[0.9998621],1
[0.9978817],1
[0.99760747],1
[0.99964345],1
[0.9985678],1
[0.99988186],1
[0.80533594],1
[0.8890958],1
[0.99452066],1
[0.9985293],1
[0.9989986],1
[0.9992268],1
[0.9913803],1
[0.993933],1
[0.99306667],1
[0.9708629],1
[0.99965763],1
[0.9994816],1
[0.9995141],1
[0.99976784],1
[0.99960774],1
[0.9998419],1
[0.9990976],1
[0.9975084],1
[0.9156216],1
[0.9922426],1
[0.97565526],1
[0.9991953],1
[0.99182266],1
[0.9990951],1
[0.9984068],1
[0.9901714],1
[0.99976784],1
[0.99759907],1
[0.99961865],1
[0.9998388],1
[0.99991584],1
[0.9999678],1
[0.996635],1
[0.99900633],1
[0.99901974],1
[0.99848986],1
[0.9986811],1
[0.9993862],1
[0.99879754],1
[0.99789906],1
[0.99974984],1
[0.9988581],1
[0.9971752],1
[0.9959086],1
[0.99800724],1
[0.9996979],1
[0.9998011],1
[0.9999398],1
[0.9995864],1
[0.9998209],1
[0.99993503],1
[0.99991],1
[0.99941397],1
[0.9999913],1
[0.99896383],1
[0.9998622],1
[0.99961144],1
[0.9989819],1
[0.99986947],1
[0.9998211],1
[0.9977373],1
[0.9997298],1
[0.9993339],1
[0.98306745],1
[0.99839467],1
[0.9992787],1
[0.99543935],1
[0.999848],1
[0.9997038],1
[0.9981476],1
[0.9995702],1
[0.9987387],1
[0.99985623],1
[0.9999136],1
[0.99960035],1
[0.9999095],1
[0.9997774],1
[0.9961371],1
[0.99762875],1
[0.9999579],1
[0.99963033],1
[0.9999758],1
[0.9996093],1
[0.9927677],1
[0.99991953],1
[0.9988809],1
[0.998574],1
[0.9886658],1
[0.9937734],1
[0.9975541],1
[0.9857085],1
[0.9990375],1
[0.99985313],1
[0.99993634],1
[0.9993611],1
[0.9989102],1
[0.99991286],1
[0.99980086],1
[0.99979943],1
[0.99997795],1
[0.9997627],1
[0.9999782],1
[0.99996936],1
[0.9997309],1
[0.9999857],1
[0.99982077],1
[0.999853],1
[0.99556965],1
[0.9990189],1
[0.9994287],1
[0.99866676],1
[0.9991937],1
[0.9993305],1
[0.9997662],1
[0.9914731],1
[0.998988],1
[0.9991109],1
[0.9999068],1
[0.99782145],1
[0.9900081],1
[0.996896],1
[0.99915063],1
[0.9655477],1
[0.979191],1
[0.9998635],1
[0.9999887],1
[0.9999794],1
[0.99994874],1
[0.990824],1
[0.9999119],1
[0.99929976],1
[0.9999516],1
[0.9998672],1
[0.99970776],1
[0.999537],1
[0.99991715],1
[0.99996674],1
[0.9997429],1
[0.999974],1
[0.99866736],1
[0.99992836],1
[0.9997633],1
[0.99993896],1
[0.9998337],1
[0.9961738],1
[0.99816436],1
[0.99858105],1
[0.98314416],1
[0.9983523],1
[0.9929194],1
[0.9985663],1
[0.9989261],1
[0.99997616],1
[0.99615556],1
[0.9995309],1
[0.99830014],1
[0.9988067],1
[0.9986628],1
[0.99955636],1
[0.9998437],1
[0.9996934],1
[0.9823532],1
[0.9991579],1
[0.99839133],1
[0.99874425],1
[0.99916327],1
[0.9997447],1
[0.9968292],1
[0.9989513],1
[0.99965763],1
[0.08763549],1
[0.9979876],1
[0.99868053],1
[0.99103785],1
[0.99354243],1
[0.9986303],1
[0.9992893],1
[0.97542727],1
[0.9999201],1
[0.9956209],1
[0.998976],1
[0.99983597],1
[0.99910307],1
[0.9996075],1
[0.9996294],1
[0.9999715],1
[0.9999633],1
[0.99998295],1
[0.99999714],1
[0.99969316],1
[0.9998338],1
[0.99894184],1
[0.9998468],1
[0.9990152],1
[0.99991834],1
[0.99930835],1
[0.99847776],1
[0.9997727],1
[0.99787307],1
[0.99979764],1
[0.9919938],1
[0.9996321],1
[0.99366075],1
[0.99766797],1
[0.9982346],1
[0.9978351],1
[0.99985075],1
[0.9996772],1
[0.9998423],1
[0.9997371],1
[0.9975835],1
[0.998828],1
[0.99980086],1
[0.99924743],1
[0.9992945],1
[0.98296344],1
[0.99654394],1
[0.9990332],1
[0.9989285],1
[0.9996588],1
[0.99966383],1
[0.99976295],1
[0.999387],1
[0.9998739],1
[0.99991846],1
[0.991217],1
[0.9999324],1
[0.9995042],1
[0.9989028],1
[0.99858046],1
[0.99957544],1
[0.999099],1
[0.999869],1
[0.9998876],1
[0.9991609],1
[0.981093],1
[0.995337],1
[0.9967368],1
[0.9980508],1
[0.9993813],1
[0.9997069],1
[0.9777854],1
[0.999793],1
[0.99916947],1
[0.99998724],1
[0.9999498],1
[0.9999341],1
[0.9965268],1
[0.9900831],1
[0.9999039],1
[0.9993411],1
[0.98567945],1
[0.99950504],1
[0.9996252],1
[0.99672455],1
[0.99924433],1
[0.98951995],1
[0.9999021],1
[0.99421835],1
[0.99965227],1
[0.99877733],1
[0.997696],1
[0.9799253],1
[0.9992618],1
[0.9968066],1
[0.9998685],1
[0.99968183],1
[0.99983764],1
[0.9990728],1
[0.99979156],1
[0.9997352],1
[0.99922645],1
[0.9999467],1
[0.9998764],1
[0.99995136],1
[0.972902],1
[0.9998733],1
[0.99994624],1
[0.99999106],1
[0.99998474],1
[0.9999794],1
[0.999961],1
[0.9998877],1
[0.99989986],1
[0.9999707],1
[0.99996996],1
[0.99998057],1
[0.9999746],1
[0.99996233],1
[0.99674183],1
[0.99828905],1
[0.998423],1
[0.99987066],1
[0.9994229],1
[0.99789387],1
[0.9976618],1
[0.99987376],1
[0.9998399],1
[0.9951957],1
[0.9991179],1
[0.99878544],1
[0.998072],1
[0.99900913],1
[0.99969184],1
[0.9996588],1
[0.9949562],1
[0.9997408],1
[0.9998821],1
[0.9984497],1
[0.99956924],1
[0.99737597],1
[0.99995637],1
[0.99883026],1
[0.9999827],1
[0.9998646],1
[0.9994985],1
[0.99984956],1
[0.99928516],1
[0.9992787],1
[0.9999856],1
[0.99954945],1
[0.9998752],1
[0.9996381],1
[0.9998536],1
[0.9997503],1
[0.99994195],1
[0.9999776],1
[0.9996265],1
[0.99988246],1
[0.99977165],1
[0.9999621],1
[0.99979657],1
[0.99981505],1
[0.9998363],1
[0.99969673],1
[0.9998036],1
[0.9993736],1
[0.99995613],1
[0.999943],1
[0.9997894],1
[0.95470583],1
[0.99971944],1
[0.9831473],1
[0.9925373],1
[0.99809283],1
[0.99979466],1
[0.9875557],1
[0.99964666],1
[0.99887747],1
[0.99923587],1
[0.99847835],1
[0.99586356],1
[0.9993944],1
[0.9978928],1
[0.99867624],1
[0.9979259],1
[0.9956921],1
[0.99735105],1
[0.99777114],1
[0.99975723],1
[0.9951521],1
[0.99913627],1
[0.99623895],1
[0.99951565],1
[0.9822858],1
[0.99667054],1
[0.9998223],1
[0.99914944],1
[0.99795026],1
[0.99665785],1
[0.9946932],1
[0.99126774],1
[0.999908],1
[0.9821103],1
[0.9529816],1
[0.99972373],1
[0.99928457],1
[0.99987245],1
[0.99885905],1
[0.9996263],1
[0.99966574],1
[0.9999099],1
[0.99914455],1
[0.9990012],1
[0.9861951],1
[0.99235815],1
[0.99673575],1
[0.9988487],1
[0.99770916],1
[0.96786225],1
[0.9987319],1
[0.9946824],1
[0.9998857],1
[0.99958175],1
[0.9998809],1
[0.9984091],1
[0.9983657],1
[0.9609581],1
[0.948499],1
[0.99978715],1
[0.94805044],1
[0.9878757],1
[0.9987367],1
[0.9931149],1
[0.9987251],1
[0.99836963],1
[0.9975473],1
[0.9969168],1
[0.99898845],1
[0.99976486],1
[0.9969811],1
[0.99877983],1
[0.99621034],1
[0.9979734],1
[0.9945484],1
[0.9973598],1
[0.9782413],1
[0.998613],1
[0.9853775],1
[0.9838352],1
[0.9906685],1
[0.9961541],1
[0.99996257],1
[0.9997408],1
[0.998955],1
[0.9999671],1
[0.99996793],1
[0.9887073],1
[0.9961565],1
[0.88182044],1
[0.9943784],1
[0.999047],1
[0.9998084],1
[0.9995283],1
[0.9987545],1
[0.9997452],1
[0.99935144],1
[0.99871504],1
[0.99809676],1
[0.9999416],1
[0.998038],1
[0.9992673],1
[0.9967623],1
[0.9996649],1
[0.9999194],1
[0.99986887],1
[0.99982363],1
[0.99681705],1
[0.99971443],1
[0.9993405],1
[0.9999546],1
[0.9995239],1
[0.99336857],1
[0.9996637],1
[0.98496675],1
[0.99967206],1
[0.9999168],1
[0.9998946],1
[0.99925715],1
[0.99967766],1
[0.99989307],1
[0.99999726],1
[0.9999435],1
[0.999915],1
[0.9995486],1
[0.9998882],1
[0.9957207],1
[0.997598],1
[0.99944943],1
[0.997279],1
[0.99852824],1
[0.9978713],1
[0.99919945],1
[0.99969816],1
[0.9999355],1
[0.99990106],1
[0.9998907],1
[0.99658066],1
[0.9985927],1
[0.9990565],1
[0.9991959],1
[0.9982003],1
[0.99955636],1
[0.9997156],1
[0.99890447],1
[0.99828315],1
[0.99016714],1
[0.99631965],1
[0.999889],1
[0.99982613],1
[0.99867344],1
[0.9995384],1
[0.99978155],1
[0.99540013],1
[0.9972722],1
[0.99853253],1
[0.9981383],1
[0.99922574],1
[0.9993325],1
[0.99897695],1
[0.99984324],1
[0.9991246],1
[0.9977151],1
[0.9962178],1
[0.99958843],1
[0.9774485],1
[0.9995425],1
[0.9982297],1
[0.9998958],1
[0.99987745],1
[0.9831903],1
[0.9975114],1
[0.99340963],1
[0.99848014],1
[0.9938863],1
[0.9997118],1
[0.99917006],1
[0.9983767],1
[0.9998479],1
[0.9997763],1
[0.9991358],1
[0.97935516],1
[0.9977062],1
[0.9727156],1
[0.99906176],1
[0.9992741],1
[0.9997465],1
[0.99940526],1
[0.999616],1
[0.998979],1
[0.99929357],1
[0.99702185],1
[0.9978607],1
[0.99702924],1
[0.9843769],1
[0.9844439],1
[0.99985945],1
[0.99756646],1
[0.9997644],1
[0.98564434],1
[0.98659766],1
[0.99983966],1
[0.9982973],1
[0.99967504],1
[0.99934787],1
[0.99971825],1
[0.999933],1
[0.9946126],1
[0.995806],1
[0.99937207],1
[0.9995912],1
[0.9989128],1
[0.998664],1
[0.999778],1
[0.99909663],1
[0.9998801],1
[0.9999865],1
[0.9996631],1
[0.99896634],1
[0.9998301],1
[0.9997594],1
[0.9995635],1
[0.99987733],1
[0.9999529],1
[0.9999521],1
[0.99991584],1
[0.9998104],1
[0.9983883],1
[0.9996935],1
[0.99920505],1
[0.9948961],1
[0.99992824],1
[0.9999075],1
[0.99945253],1
[0.9996922],1
[0.99990666],1
[0.9996865],1
[0.99984837],1
[0.99988043],1
[0.99628085],1
[0.9997912],1
[0.99429804],1
[0.9863716],1
[0.99820805],1
[0.9981223],1
[0.9960233],1
[0.9963672],1
[0.9961094],1
[0.9971596],1
[0.99997604],1
[0.99997246],1
[0.99973947],1
[0.99996436],1
[0.9998111],1
[0.9997279],1
[0.99979013],1
[0.9998186],1
[0.9994956],1
[0.9997056],1
[0.99953556],1
[0.99985504],1
[0.99840134],1
[0.9669416],1
[0.971503],1
[0.99609107],1
[0.9999018],1
[0.9999337],1
[0.9973443],1
[0.9991726],1
[0.99935395],1
[0.9992378],1
[0.99988794],1
[0.99898034],1
[0.9998468],1
[0.9995433],1
[0.99938345],1
[0.99908614],1
[0.9984285],1
[0.9997814],1
[0.99954706],1
[0.9998086],1
[0.9998354],1
[0.9992924],1
[0.9969951],1
[0.9995938],1
[0.9995229],1
[0.9998368],1
[0.9999844],1
[0.9999374],1
[0.99981624],1
[0.99748355],1
[0.9997037],1
[0.9999628],1
[0.9987068],1
[0.9998665],1
[0.9998522],1
[0.99832994],1
[0.9994893],1
[0.9983292],1
[0.99959606],1
[0.99805826],1
[0.9983948],1
[0.9959189],1
[0.9984836],1
[0.9993299],1
[0.99972886],1
[0.9998324],1
[0.999094],1
[0.99779725],1
[0.9977762],1
[0.9991806],1
[0.9981238],1
[0.9991972],1
[0.999749],1
[0.99936706],1
[0.9998605],1
[0.99854845],1
[0.9992399],1
[0.9998827],1
[0.9995801],1
[0.99980253],1
[0.9998604],1
[0.9993624],1
[0.9988926],1
[0.9998148],1
[0.99961674],1
[0.9984653],1
[0.9958916],1
[0.9999727],1
[0.99911064],1
[0.98984104],1
[0.99821126],1
[0.98778963],1
[0.99814713],1
[0.99976045],1
[0.9965714],1
[0.999783],1
[0.99832743],1
[0.99999],1
[0.99908185],1
[0.9992741],1
[0.9983741],1
[0.99989665],1
[0.9999821],1
[0.9999454],1
[0.9994916],1
[0.9999231],1
[0.99986327],1
[0.99872273],1
[0.99989605],1
[0.9982145],1
[0.99984384],1
[0.99634796],1
[0.99558073],1
[0.99281067],1
[0.9999771],1
[0.99994195],1
[0.9979482],1
[0.98971975],1
[0.9946837],1
[0.9979159],1
[0.982543],1
[0.9784564],1
[0.97228694],1
[0.97582096],1
[0.9482848],1
[0.9570649],1
[0.99909234],1
[0.9986534],1
[0.9886264],1
[0.99997175],1
[0.99989367],1
[0.9999982],1
[0.99998784],1
[0.99973387],1
[0.9997925],1
[0.9997943],1
[0.9963127],1
[0.9995084],1
[0.9982351],1
[0.9991278],1
[0.99902046],1
[0.99977356],1
[0.9997825],1
[0.99983037],1
[0.99995184],1
[0.9999646],1
[0.99799347],1
[0.99995744],1
[0.999821],1
[0.9998995],1
[0.9998883],1
[0.9959294],1
[0.99917513],1
[0.99486345],1
[0.9997403],1
[0.9998859],1
[0.99969494],1
[0.99973637],1
[0.9948533],1
[0.9969298],1
[0.9997813],1
[0.9988921],1
[0.9999213],1
[0.9997615],1
[0.99993575],1
[0.99834335],1
[0.9996216],1
[0.9960432],1
[0.9998271],1
[0.99720603],1
[0.97659373],1
[0.99985886],1
[0.9993339],1
[0.9998585],1
[0.9996506],1
[0.9998789],1
[0.9994128],1
[0.99952793],1
[0.9378232],1
[0.98583],1
[0.99978596],1
[0.9998989],1
[0.99979836],1
[0.9999311],1
[0.9999168],1
[0.9996754],1
[0.9998888],1
[0.9996124],1
[0.99994123],1
[0.9999294],1
[0.99727255],1
[0.9982785],1
[0.99991953],1
[0.9985967],1
[0.999653],1
[0.9999504],1
[0.997274],1
[0.9986891],1
[0.9795217],1
[0.9787552],1
[0.9999758],1
[0.9996799],1
[0.9996094],1
[0.99986863],1
[0.9996736],1
[0.9944471],1
[0.99978274],1
